article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
2699,76,True,9,0.4,0.19950124688279305,0.12030075187969924,0.16458852867830426,"[1, 2, 3, 4, 5, 8, 13, 14, 20]",22,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1054,"Trước đó , vào ngày 22/7 , ảnh_hưởng của cơn bão số 3 khiến nước lũ tại các huyện miền Tây_Nghệ_An lên nhanh , vì_vậy người_dân nơi đây đã đăng_tải nhiều hình_ảnh ngập_lụt lên mạng xã_hội . Lúc này , một tài_khoản Facebook cá_nhân có tên Ngoc_Tuấn_Lương , đã bình_luận với nội_dung : "" Đê_Mường_Mộc cách Nậm_Nô 90 cây sắp vỡ , khả_năng thị_trấn Mường_Xén xoá_sổ trong đêm nay . Anh_em di_dời đi còn kịp . Lưu_lượng về qua Thuỷ_điện Nậm_Mô 1200 m3 / s , tăng gấp đôi lúc chiều . Đường vào bản cánh ngay lúc này đã biến mất khỏi tầm nhìn "" . Đúng thời_điểm này , Thuỷ_điện Nậm_Mô đang tiến_hành xả lũ theo quy_trình để đảm_bảo an_toàn về tài_sản , tính_mạng cho người_dân . Trước thông_tin sai sự_thật này , cơ_quan_chức_năng đã quyết_định xử_phạt hành_chính 12,5 triệu đồng đối_với Lương_Ngọc_Tuấn . Mới_đây , mưa lớn ở thượng_nguồn cùng với nước từ thượng Lào đổ về đe_doạ an_toàn các hồ chứa buộc thuỷ_điện Bản_Vẽ , tại xã Yên_Na , huyện Tương_Dương , tỉnh Nghệ_An phải xã lũ trong nhiều ngày qua khiến cho vùng hạ_lưu bị ngập nặng . Ảnh chụp màn_hình .","Tung tin_đồn thất_thiệt trên facebook , kỹ_sư thuỷ_điện bị phạt 12,5 triệu đồng"
2092,77,True,6,0.2,0.5057471264367817,0.20849420849420852,0.27586206896551724,"[0, 10, 11, 18, 20, 22]",27,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,556,"Đến 11h30 trưa nay ( 7/5 ) , đại_diện VKSND TP. HCM đã công_bố xong phần cáo_trạng vụ xử trùm ma_tuý Văn_Kính_Dương , SN 1980 , ngụ TP. Hà_Nội . Do cháu bé còn nhỏ , nên theo nội_quy phòng xử án , cháu bé không được vào toà . Sau đó , phiên_toà tạm nghỉ . Người_nhà của Ngọc chỉ tay ra ngoài cổng toà , ý nói cháu bé ở ngoài cổng . Tuy_nhiên , lực_lượng cảnh_sát tư_pháp áp_giải nhanh_chóng đưa Ngọc lên xe về trại tạm giam . Nữ bị_cáo này bị bắt quả_tang khi cất_giấu trên 800gam ma_tuý tại một khách_sạn trên đường Cách_Mạng_Tháng 8 , quận 10 , TP. HCM .","Ngọc "" Miu "" – "" bà trùm "" trong đường_dây ma_tuý của Văn_Kính_Dương : Con ơi ! Con đâu rồi ?"
2092,77,True,9,0.3,0.42134831460674155,0.20903954802259886,0.25842696629213485,"[0, 2, 3, 10, 11, 18, 20, 22, 24]",27,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,867,"Đến 11h30 trưa nay ( 7/5 ) , đại_diện VKSND TP. HCM đã công_bố xong phần cáo_trạng vụ xử trùm ma_tuý Văn_Kính_Dương , SN 1980 , ngụ TP. Hà_Nội . Chủ_toạ phiên_toà hỏi Ngọc , ai là người đặt cho biệt_danh đó , Ngọc đáp nhanh : "" Người_ta "" đặt cho . Chủ_toạ hỏi tiếp : "" Biệt_danh này có ý_nghĩa gì "" ? Do cháu bé còn nhỏ , nên theo nội_quy phòng xử án , cháu bé không được vào toà . Sau đó , phiên_toà tạm nghỉ . Người_nhà của Ngọc chỉ tay ra ngoài cổng toà , ý nói cháu bé ở ngoài cổng . Tuy_nhiên , lực_lượng cảnh_sát tư_pháp áp_giải nhanh_chóng đưa Ngọc lên xe về trại tạm giam . Nữ bị_cáo này bị bắt quả_tang khi cất_giấu trên 800gam ma_tuý tại một khách_sạn trên đường Cách_Mạng_Tháng 8 , quận 10 , TP. HCM . Phiên_toà xét_xử Ngọc "" Miu "" , Văn_Kính_Dương và 8 đồng_phạm khác trong vụ án ma_tuý cực lớn này sẽ được tiếp_tục vào 14h30 chiều nay với phần xét_hỏi .","Ngọc "" Miu "" – "" bà trùm "" trong đường_dây ma_tuý của Văn_Kính_Dương : Con ơi ! Con đâu rồi ?"
2092,77,True,11,0.4,0.35000000000000003,0.1872146118721461,0.2409090909090909,"[0, 2, 3, 7, 10, 11, 18, 20, 22, 23, 24]",27,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1104,"Đến 11h30 trưa nay ( 7/5 ) , đại_diện VKSND TP. HCM đã công_bố xong phần cáo_trạng vụ xử trùm ma_tuý Văn_Kính_Dương , SN 1980 , ngụ TP. Hà_Nội . Chủ_toạ phiên_toà hỏi Ngọc , ai là người đặt cho biệt_danh đó , Ngọc đáp nhanh : "" Người_ta "" đặt cho . Chủ_toạ hỏi tiếp : "" Biệt_danh này có ý_nghĩa gì "" ? Trước khi bị bắt , nữ bị_cáo này chưa có tiền_án , tiền_sự nào . Do cháu bé còn nhỏ , nên theo nội_quy phòng xử án , cháu bé không được vào toà . Sau đó , phiên_toà tạm nghỉ . Người_nhà của Ngọc chỉ tay ra ngoài cổng toà , ý nói cháu bé ở ngoài cổng . Tuy_nhiên , lực_lượng cảnh_sát tư_pháp áp_giải nhanh_chóng đưa Ngọc lên xe về trại tạm giam . Nữ bị_cáo này bị bắt quả_tang khi cất_giấu trên 800gam ma_tuý tại một khách_sạn trên đường Cách_Mạng_Tháng 8 , quận 10 , TP. HCM . Cô cũng may_mắn thoát tội Mua_bán trái_phép chất ma_tuý , do khai không hề biết gì đến việc người_tình của Ngọc - trùm ma_tuý Văn_Kính_Dương buôn_bán ma_tuý số_lượng lớn . Phiên_toà xét_xử Ngọc "" Miu "" , Văn_Kính_Dương và 8 đồng_phạm khác trong vụ án ma_tuý cực lớn này sẽ được tiếp_tục vào 14h30 chiều nay với phần xét_hỏi .","Ngọc "" Miu "" – "" bà trùm "" trong đường_dây ma_tuý của Văn_Kính_Dương : Con ơi ! Con đâu rồi ?"
1743,78,True,4,0.2,0.40404040404040414,0.16326530612244897,0.23232323232323232,"[0, 4, 13, 15]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,443,"Ngày 17/4 , thông_tin từ VKSND tỉnh Đắk_Lắk cho biết , đơn_vị này đã cử Kiểm_sát_viên xuống kiểm_sát khám_nghiệm hiện_trường , khám_nghiệm tử_thi để điều_tra làm rõ vụ_việc một vụ án_mạng xảy ra trên địa_bàn xã Cư_Huê . Sau khi nhậu hết 30. Lúc này , Y Phô_Ni thấy 1 cái kéo gần đó nên chụp lấy rồi đứng dậy nói với Ama_H. "" đừng đánh em nữa , đánh em nữa là em giết anh "" . Nạn_nhân được mọi người đưa đến bệnh_viện cấp_cứu nhưng đã tử_vong .",Mâu_thuẫn trong lúc nhậu nam thanh_niên bị đâm tử_vong
1743,78,True,6,0.3,0.3371647509578544,0.20849420849420852,0.21455938697318006,"[0, 4, 5, 11, 13, 15]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,652,"Ngày 17/4 , thông_tin từ VKSND tỉnh Đắk_Lắk cho biết , đơn_vị này đã cử Kiểm_sát_viên xuống kiểm_sát khám_nghiệm hiện_trường , khám_nghiệm tử_thi để điều_tra làm rõ vụ_việc một vụ án_mạng xảy ra trên địa_bàn xã Cư_Huê . Sau khi nhậu hết 30. 000 đồng rượu , nam thanh_niên này tiếp_tục sang nhà Ama_Chít ( ở buôn M ' Ca , xã Cư_Huê ) . Tức_giận vì bị đánh , Y Phô_Ni đi_lại xe mô_tô lấy con dao tự chế để sẵn chém Ama_H. thì được mọi người can_ngăn . Lúc này , Y Phô_Ni thấy 1 cái kéo gần đó nên chụp lấy rồi đứng dậy nói với Ama_H. "" đừng đánh em nữa , đánh em nữa là em giết anh "" . Nạn_nhân được mọi người đưa đến bệnh_viện cấp_cứu nhưng đã tử_vong .",Mâu_thuẫn trong lúc nhậu nam thanh_niên bị đâm tử_vong
1743,78,True,8,0.4,0.27848101265822783,0.17197452229299362,0.19620253164556958,"[0, 2, 4, 5, 11, 13, 15, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,825,"Ngày 17/4 , thông_tin từ VKSND tỉnh Đắk_Lắk cho biết , đơn_vị này đã cử Kiểm_sát_viên xuống kiểm_sát khám_nghiệm hiện_trường , khám_nghiệm tử_thi để điều_tra làm rõ vụ_việc một vụ án_mạng xảy ra trên địa_bàn xã Cư_Huê . Còn người gây ra vụ_việc là Y Phô_Ni_Niê ( SN 1997 , trú tại xã Cư_Huê , huyện Ea_Kar , tỉnh Đắk_Lắk ) . Sau khi nhậu hết 30. 000 đồng rượu , nam thanh_niên này tiếp_tục sang nhà Ama_Chít ( ở buôn M ' Ca , xã Cư_Huê ) . Tức_giận vì bị đánh , Y Phô_Ni đi_lại xe mô_tô lấy con dao tự chế để sẵn chém Ama_H. thì được mọi người can_ngăn . Lúc này , Y Phô_Ni thấy 1 cái kéo gần đó nên chụp lấy rồi đứng dậy nói với Ama_H. "" đừng đánh em nữa , đánh em nữa là em giết anh "" . Nạn_nhân được mọi người đưa đến bệnh_viện cấp_cứu nhưng đã tử_vong . Hiện vụ_việc đang được cơ_quan_chức_năng tiếp_tục điều_tra làm rõ .",Mâu_thuẫn trong lúc nhậu nam thanh_niên bị đâm tử_vong
1499,79,True,3,0.2,0.654320987654321,0.4625,0.5432098765432098,"[2, 10, 11]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,303,"Theo hồ_sơ , năm 1993 , Nguyễn_Văn_Kế phạm_tội huỷ_hoại công_trình an_ninh quốc_gia và tiêu_thụ tài_sản do người khác phạm_tội mà có . Đặc_biệt , Thành sống hoà_đồng , luôn gương_mẫu , nhiệt_tình tham_gia các hoạt_động của địa_phương . Cũng vì_vậy , y được bầu làm công_an_viên trong một thời_gian dài .","Bắt đối_tượng truy_nã 26 năm , được bầu làm công_an_viên do … gương_mẫu"
1499,79,True,5,0.3,0.4827586206896551,0.3391304347826087,0.396551724137931,"[2, 3, 9, 10, 11]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,524,"Theo hồ_sơ , năm 1993 , Nguyễn_Văn_Kế phạm_tội huỷ_hoại công_trình an_ninh quốc_gia và tiêu_thụ tài_sản do người khác phạm_tội mà có . Sau khi gây án , Kế bỏ trốn khỏi địa_phương , đi vào khu_vực Tây_Nguyên . Theo lực_lượng công_an địa_phương , quãng thời_gian ở đây , đối_tượng lấy tên Nguyễn_Duy_Thành và lấy vợ , sinh con như một công_dân bình_thường . Đặc_biệt , Thành sống hoà_đồng , luôn gương_mẫu , nhiệt_tình tham_gia các hoạt_động của địa_phương . Cũng vì_vậy , y được bầu làm công_an_viên trong một thời_gian dài .","Bắt đối_tượng truy_nã 26 năm , được bầu làm công_an_viên do … gương_mẫu"
1499,79,True,6,0.4,0.40410958904109595,0.2827586206896552,0.34246575342465757,"[2, 3, 6, 9, 10, 11]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,705,"Theo hồ_sơ , năm 1993 , Nguyễn_Văn_Kế phạm_tội huỷ_hoại công_trình an_ninh quốc_gia và tiêu_thụ tài_sản do người khác phạm_tội mà có . Sau khi gây án , Kế bỏ trốn khỏi địa_phương , đi vào khu_vực Tây_Nguyên . Trong suốt những năm qua , lực_lượng chức_năng đã nhiều lần tổ_chức tìm_kiếm , phối_hợp vận_động gia_đình , xác_minh các mối quan_hệ của gia_đình đối_tượng nhưng không có kết_quả . Theo lực_lượng công_an địa_phương , quãng thời_gian ở đây , đối_tượng lấy tên Nguyễn_Duy_Thành và lấy vợ , sinh con như một công_dân bình_thường . Đặc_biệt , Thành sống hoà_đồng , luôn gương_mẫu , nhiệt_tình tham_gia các hoạt_động của địa_phương . Cũng vì_vậy , y được bầu làm công_an_viên trong một thời_gian dài .","Bắt đối_tượng truy_nã 26 năm , được bầu làm công_an_viên do … gương_mẫu"
2633,80,True,5,0.2,0.3614457831325301,0.13333333333333333,0.22289156626506024,"[1, 10, 14, 17, 20]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,819,"Ông Long cho_hay , thời_điểm điểm trên , do trời mưa khá to nên cả gia_đình ông ( gồm 6 người ) vừa khép cửa chuẩn_bị đi ngủ bỗng có khoảng 15 thanh_niên đi trên 1 chiếc xe ô_tô và nhiều xe_máy tay_cầm nhiều khẩu súng , dao kiếm … tới tập_trung trước cửa chửi_bới , la_hét để uy_hiếp tinh_thần . Phía ngoài cửa kéo cũng có nhiều viên đạn găm vào đó , camera an_ninh cũng gia_đình cũng bị phá hỏng . Sáng 23/5 , dù đã 3 ngày trôi qua , nhưng khi tiếp_xúc với PV , tất_cả các thành_viên trong gia_đình ông Long vẫn chưa hết bàng_hoàng . Anh Dũng cho_hay , cách đây gần 1 năm anh có mâu_thuẫn làm_ăn với "" anh_em xã_hội "" tại địa_phương . Thiếu_tá , Nguyễn_Anh_Dũng – Đội_trưởng đội Cảnh_sát hình_sự Công_an TP. Thanh_Hoá xác_nhận thông_tin trên và cho_biết thêm , hiện vụ án đang được cơ_quan tiếp_tục điều_tra , làm rõ .","Điều_tra vụ nhóm côn_đồ mang súng bắn nhà dân , đạn găm chi_chít trên cửa"
2633,80,True,7,0.3,0.2891566265060241,0.11138014527845036,0.19759036144578315,"[1, 9, 10, 12, 14, 17, 20]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1100,"Ông Long cho_hay , thời_điểm điểm trên , do trời mưa khá to nên cả gia_đình ông ( gồm 6 người ) vừa khép cửa chuẩn_bị đi ngủ bỗng có khoảng 15 thanh_niên đi trên 1 chiếc xe ô_tô và nhiều xe_máy tay_cầm nhiều khẩu súng , dao kiếm … tới tập_trung trước cửa chửi_bới , la_hét để uy_hiếp tinh_thần . Chạy ra kiểm_tra , gia_chủ đã nhặt đường nhiều đầu đạn ( nghi của súng_ngắn tự chế ) ở dưới nền gạch trong nhà . Phía ngoài cửa kéo cũng có nhiều viên đạn găm vào đó , camera an_ninh cũng gia_đình cũng bị phá hỏng . Nhận được tin , Công_an phường Đông_Vệ và Đội Cảnh_sát điều_tra hình_sự Công_an TP. Thanh_Hoá đã có_mặt khám_nghiệm hiện_trường , thu_thập hồ_sơ chứng_cứ để điều_tra . Sáng 23/5 , dù đã 3 ngày trôi qua , nhưng khi tiếp_xúc với PV , tất_cả các thành_viên trong gia_đình ông Long vẫn chưa hết bàng_hoàng . Anh Dũng cho_hay , cách đây gần 1 năm anh có mâu_thuẫn làm_ăn với "" anh_em xã_hội "" tại địa_phương . Thiếu_tá , Nguyễn_Anh_Dũng – Đội_trưởng đội Cảnh_sát hình_sự Công_an TP. Thanh_Hoá xác_nhận thông_tin trên và cho_biết thêm , hiện vụ án đang được cơ_quan tiếp_tục điều_tra , làm rõ .","Điều_tra vụ nhóm côn_đồ mang súng bắn nhà dân , đạn găm chi_chít trên cửa"
2633,80,True,10,0.4,0.243614931237721,0.11439842209072976,0.18074656188605107,"[1, 4, 7, 8, 9, 10, 12, 14, 17, 20]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1385,"Ông Long cho_hay , thời_điểm điểm trên , do trời mưa khá to nên cả gia_đình ông ( gồm 6 người ) vừa khép cửa chuẩn_bị đi ngủ bỗng có khoảng 15 thanh_niên đi trên 1 chiếc xe ô_tô và nhiều xe_máy tay_cầm nhiều khẩu súng , dao kiếm … tới tập_trung trước cửa chửi_bới , la_hét để uy_hiếp tinh_thần . Một_số đối_tượng khác dùng dao , kiếm , gạch … chém và ném vào cửa kéo , camera ... Khi nghe nhiều tiếng súng nổ , người_dân cùng khu_phố hoảng_sợ chạy vào nhà mình đóng kín cửa , không dám ra ngoài . Một lúc sau , sau khi gây án , nhóm đối_tượng trên đã lên xe rời khỏi hiện_trường . Chạy ra kiểm_tra , gia_chủ đã nhặt đường nhiều đầu đạn ( nghi của súng_ngắn tự chế ) ở dưới nền gạch trong nhà . Phía ngoài cửa kéo cũng có nhiều viên đạn găm vào đó , camera an_ninh cũng gia_đình cũng bị phá hỏng . Nhận được tin , Công_an phường Đông_Vệ và Đội Cảnh_sát điều_tra hình_sự Công_an TP. Thanh_Hoá đã có_mặt khám_nghiệm hiện_trường , thu_thập hồ_sơ chứng_cứ để điều_tra . Sáng 23/5 , dù đã 3 ngày trôi qua , nhưng khi tiếp_xúc với PV , tất_cả các thành_viên trong gia_đình ông Long vẫn chưa hết bàng_hoàng . Anh Dũng cho_hay , cách đây gần 1 năm anh có mâu_thuẫn làm_ăn với "" anh_em xã_hội "" tại địa_phương . Thiếu_tá , Nguyễn_Anh_Dũng – Đội_trưởng đội Cảnh_sát hình_sự Công_an TP. Thanh_Hoá xác_nhận thông_tin trên và cho_biết thêm , hiện vụ án đang được cơ_quan tiếp_tục điều_tra , làm rõ .","Điều_tra vụ nhóm côn_đồ mang súng bắn nhà dân , đạn găm chi_chít trên cửa"
1295,81,True,4,0.2,0.4148936170212766,0.15053763440860216,0.25531914893617025,"[0, 1, 4, 8]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,440,"Theo đó , sự_việc xảy ra vào_khoảng 9h45 ngày 21/11 . Thời_điểm này , một thanh_niên cởi trần , bắt_cóc bé trai khoảng hơn 1 tuổi đưa lên tầng 2 ngôi nhà ở ngõ 2 , đường Nguyễn_Thúc_Tự , phường Vinh_Tân , TP._Vinh . Hành_động này được nhiều người lấy điện_thoại quay video lại . Lực_lượng cứu_hộ liên_tục phát loa thuyết_phục đối_tượng đầu_hàng , đưa cháu bé xuống , đồng_thời mượn đệm , chăn của các hộ dân xung_quanh để lót bên dưới sân .",Kinh_hoàng người đàn_ông khống_chế con_trai 1 tuổi trên sân_thượng
1295,81,True,5,0.3,0.3823529411764706,0.15841584158415842,0.23529411764705882,"[0, 1, 4, 8, 13]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,490,"Theo đó , sự_việc xảy ra vào_khoảng 9h45 ngày 21/11 . Thời_điểm này , một thanh_niên cởi trần , bắt_cóc bé trai khoảng hơn 1 tuổi đưa lên tầng 2 ngôi nhà ở ngõ 2 , đường Nguyễn_Thúc_Tự , phường Vinh_Tân , TP._Vinh . Hành_động này được nhiều người lấy điện_thoại quay video lại . Lực_lượng cứu_hộ liên_tục phát loa thuyết_phục đối_tượng đầu_hàng , đưa cháu bé xuống , đồng_thời mượn đệm , chăn của các hộ dân xung_quanh để lót bên dưới sân . Hiện vụ_việc đang được cơ_quan_chức_năng làm rõ .",Kinh_hoàng người đàn_ông khống_chế con_trai 1 tuổi trên sân_thượng
