guid,article_char_len,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
1486,4457,text_baseline,ok,,0.5641025641025642,0.2631578947368421,0.46153846153846156,0.0,0.029391967691272156,0.0,4457,41,0.0003602999999969825,0.006942700000003299,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Ngôn_Thừa_Húc .",True,1.0,0,1.0,0
1486,4457,file_txt,ok,,0.5641025641025642,0.2631578947368421,0.46153846153846156,0.0,0.029391967691272156,0.0,4457,41,0.0041861000000054105,0.007672499999998195,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Ngôn_Thừa_Húc .",True,1.0,0,1.0,0
1486,4457,file_docx,ok,,0.5641025641025642,0.2631578947368421,0.46153846153846156,0.0,0.029391967691272156,0.0,4457,41,0.019544799999998475,0.006886700000002577,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Ngôn_Thừa_Húc .",True,1.0,0,1.0,0
1486,4457,file_pdf,ok,,0.36363636363636365,0.1692307692307692,0.25757575757575757,-0.203962703962704,0.06840098676833371,0.0,4459,112,0.015948299999998028,0.03804730000000234,"th?c_ch?t là b?n cùng
phòng v?i nhau khi s?ng t?i B?c_Kinh "" , ngoài_ra cho bi?t , th?c_ch?t nh?ng gì báo_chí ghi l?i là sai s?_th?t ,
c? ?i?n_tho?i c?a
Ngôn_Th?a_Húc , khi ?ó l?i nh?n ???c 1 tin nh?n r?_rê ?i ch?i th?_thao , tuy_nhiên Gia_??t không bi?t ?ó là ai
, bèn nh?n l?i r?ng : "" Không c?n ?âu "" .",False,1.0004487323311644,71,0.9989963198394112,0
18826,3344,text_baseline,ok,,0.18543046357615892,0.07333333333333333,0.13907284768211922,0.0,0.24132775119617225,0.02857142857142858,3344,17,0.0001930999999970595,0.0015414000000006922,"Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . Cho_nên , ông Bá_Quỳnh nhấn_mạnh , ' nhấn nút tái_tạo ' là việc có_thể áp_dụng cho nhiều nơi nhiều người , và công_nghệ đang có những bước_tiến dài , nếu ta không tái_tạo kịp_thời , cứ liên_tục chạy theo công_nghệ mới đến khi tiếp_cận được thì cái mới đã thành cũ và ta lại vứt bỏ cái ta vừa tiếp_cận được .",True,1.0,0,1.0,0
18826,3344,file_txt,ok,,0.18543046357615892,0.07333333333333333,0.13907284768211922,0.0,0.24132775119617225,0.02857142857142858,3344,17,0.003143700000002525,0.0017480999999932578,"Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . Cho_nên , ông Bá_Quỳnh nhấn_mạnh , ' nhấn nút tái_tạo ' là việc có_thể áp_dụng cho nhiều nơi nhiều người , và công_nghệ đang có những bước_tiến dài , nếu ta không tái_tạo kịp_thời , cứ liên_tục chạy theo công_nghệ mới đến khi tiếp_cận được thì cái mới đã thành cũ và ta lại vứt bỏ cái ta vừa tiếp_cận được .",True,1.0,0,1.0,0
18826,3344,file_docx,ok,,0.18543046357615892,0.07333333333333333,0.13907284768211922,0.0,0.24132775119617225,0.02857142857142858,3344,17,0.020667799999998238,0.0016175000000018258,"Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . Cho_nên , ông Bá_Quỳnh nhấn_mạnh , ' nhấn nút tái_tạo ' là việc có_thể áp_dụng cho nhiều nơi nhiều người , và công_nghệ đang có những bước_tiến dài , nếu ta không tái_tạo kịp_thời , cứ liên_tục chạy theo công_nghệ mới đến khi tiếp_cận được thì cái mới đã thành cũ và ta lại vứt bỏ cái ta vừa tiếp_cận được .",True,1.0,0,1.0,0
18826,3344,file_pdf,ok,,0.45360824742268047,0.10526315789473685,0.24742268041237114,0.10834983273025192,0.05977286312014345,0.0,3346,84,0.010904899999999884,0.018018499999996607,"Satya ?ã góp_ph?n quan_tr?ng trong vi?c ng?n_ch?n b??c t?t lùi ?ang nhìn th?y c?a
Microsoft t? ?n_hành quy?n sách này th?t ?úng lúc , nh?t_là khi m?i ng??i ?ang
nh?c nhi?u ??n cu?c cách_m?ng công_ngh?",False,1.000598086124402,67,0.9986168741355465,0
9142,2575,text_baseline,ok,,0.5354330708661418,0.128,0.3464566929133859,0.0,0.0970873786407767,0.07843137254901966,2575,24,0.00017220000000151003,0.002402799999998706,"Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 . Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay .",True,1.0,0,1.0,0
9142,2575,file_txt,ok,,0.5354330708661418,0.128,0.3464566929133859,0.0,0.0970873786407767,0.07843137254901966,2575,24,0.0023450999999994337,0.002725900000001502,"Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 . Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay .",True,1.0,0,1.0,0
9142,2575,file_docx,ok,,0.5354330708661418,0.128,0.3464566929133859,0.0,0.0970873786407767,0.07843137254901966,2575,24,0.018964900000000284,0.002972599999999659,"Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 . Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay .",True,1.0,0,1.0,0
9142,2575,file_pdf,ok,,0.536082474226804,0.12631578947368421,0.30927835051546393,-0.03717834239792195,0.053938688397361274,0.0,2577,84,0.010752799999998786,0.017009000000001606,"m?t tu?n ,
c?u con_trai m?i 4 tháng tu?i c?a Anil c?ng qua_??i vì b? Hoàn_c?nh khó_kh?n c?a ng??i công_nhân này khi?n t?_ch?c
phi_chính_ph?",False,1.0007766990291262,60,1.0,0
17476,1337,text_baseline,ok,,0.358974358974359,0.15789473684210528,0.20512820512820512,0.0,0.0456245325355273,0.0,1337,14,0.00010639999999995098,0.0010733999999956723,HÀ . Chị Điệp cùng con_gái xem triển_lãm ảnh - Ảnh : B._N._HÀ,True,1.0,0,1.0,0
17476,1337,file_txt,ok,,0.358974358974359,0.15789473684210528,0.20512820512820512,0.0,0.0456245325355273,0.0,1337,14,0.0013220000000018217,0.0011243000000007441,HÀ . Chị Điệp cùng con_gái xem triển_lãm ảnh - Ảnh : B._N._HÀ,True,1.0,0,1.0,0
17476,1337,file_docx,ok,,0.358974358974359,0.15789473684210528,0.20512820512820512,0.0,0.0456245325355273,0.0,1337,14,0.018970600000002946,0.0013330999999965343,HÀ . Chị Điệp cùng con_gái xem triển_lãm ảnh - Ảnh : B._N._HÀ,True,1.0,0,1.0,0
17476,1337,file_pdf,ok,,0.673076923076923,0.19607843137254902,0.3269230769230769,0.1217948717948718,0.08825729244577413,0.0,1337,45,0.010024699999995335,0.007567999999999131,nh?a nh?m ??a ra các thông_tin và truy?n c?m_h?ng cho m?i ng??i th?c_hi?n m?t_s? môi_tr??ng và s?_d?ng các s?n_ph?m t?,False,1.0,31,1.0,0
16307,1902,text_baseline,ok,,0.5442176870748299,0.17931034482758618,0.2993197278911564,0.0,0.13301787592008413,0.019230769230769273,1902,14,0.00012730000000260588,0.0009148000000038792,"Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . Món quà ý_nghĩa của thầy Trọng dành cho học_trò vào mỗi cuối năm_học - Ảnh : C.T .",True,1.0,0,1.0,0
16307,1902,file_txt,ok,,0.5442176870748299,0.17931034482758618,0.2993197278911564,0.0,0.13301787592008413,0.019230769230769273,1902,14,0.0017352999999999952,0.0012360999999998512,"Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . Món quà ý_nghĩa của thầy Trọng dành cho học_trò vào mỗi cuối năm_học - Ảnh : C.T .",True,1.0,0,1.0,0
16307,1902,file_docx,ok,,0.5442176870748299,0.17931034482758618,0.2993197278911564,0.0,0.13301787592008413,0.019230769230769273,1902,14,0.020709599999996442,0.001135200000000225,"Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . Món quà ý_nghĩa của thầy Trọng dành cho học_trò vào mỗi cuối năm_học - Ảnh : C.T .",True,1.0,0,1.0,0
16307,1902,file_pdf,ok,,0.5840707964601771,0.16216216216216214,0.37168141592920356,0.07236168803804716,0.08307045215562565,0.030303030303030276,1902,42,0.008763800000004096,0.0051413999999994076,"là l?n ??u_tiên và c?ng là l?n duy_nh?t các em có c?_h?i ??c tác_ph?m này . Món quà ý_ngh?a c?a th?y Tr?ng dành cho h?c_trò vào m?i
cu?i n?m_h?c - ?nh : C.T .",False,1.0,28,1.0,0
10212,2212,text_baseline,ok,,0.5174825174825174,0.1702127659574468,0.2517482517482518,0.0,0.13291139240506328,0.0,2212,18,0.00014579999999853044,0.0014770000000012828,"Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Dù vậy , nó lại bị hệ_thống phòng_thủ cực gần ( CIWS ) Phalanx trên tàu Yuugiri khoá mục_tiêu và bắn hạ , trong khi mục_tiêu thực_sự vẫn an_toàn .",True,1.0,0,1.0,0
10212,2212,file_txt,ok,,0.5174825174825174,0.1702127659574468,0.2517482517482518,0.0,0.13291139240506328,0.0,2212,18,0.0022517999999962512,0.0015488000000019042,"Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Dù vậy , nó lại bị hệ_thống phòng_thủ cực gần ( CIWS ) Phalanx trên tàu Yuugiri khoá mục_tiêu và bắn hạ , trong khi mục_tiêu thực_sự vẫn an_toàn .",True,1.0,0,1.0,0
10212,2212,file_docx,ok,,0.5174825174825174,0.1702127659574468,0.2517482517482518,0.0,0.13291139240506328,0.0,2212,18,0.021802399999998556,0.0017190000000013583,"Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Dù vậy , nó lại bị hệ_thống phòng_thủ cực gần ( CIWS ) Phalanx trên tàu Yuugiri khoá mục_tiêu và bắn hạ , trong khi mục_tiêu thực_sự vẫn an_toàn .",True,1.0,0,1.0,0
10212,2212,file_pdf,ok,,0.6,0.18518518518518515,0.30909090909090914,0.057342657342657366,0.07956600361663653,0.0,2212,58,0.008949600000001112,0.009321700000000988,"Tuy_nhiên , chi?n_h?m Nh?t ?ã b?n r?i m?t c??ng_kích A -6 E thu?c h?i_quân M? b?n nh?m này khi?n hai n??c th?ng_nh?t ng?ng
s?_d?ng ??n th?t trên tàu Yuugiri và các chi?n_h?m M?",False,1.0,40,1.0,0
5436,1269,text_baseline,ok,,0.3703703703703704,0.07594936708860758,0.29629629629629634,0.0,0.07328605200945626,0.368421052631579,1269,12,0.00010739999999742622,0.000736299999999801,Cảnh cứu nạn tại hiện_trường - Ảnh : PTI . Cảnh cứu nạn tại hiện_trường - Ảnh : India_Times .,True,1.0,0,1.0,0
5436,1269,file_txt,ok,,0.3703703703703704,0.07594936708860758,0.29629629629629634,0.0,0.07328605200945626,0.368421052631579,1269,12,0.0013314000000050896,0.0007360000000034006,Cảnh cứu nạn tại hiện_trường - Ảnh : PTI . Cảnh cứu nạn tại hiện_trường - Ảnh : India_Times .,True,1.0,0,1.0,0
5436,1269,file_docx,ok,,0.3703703703703704,0.07594936708860758,0.29629629629629634,0.0,0.07328605200945626,0.368421052631579,1269,12,0.018483400000000927,0.0007570000000001187,Cảnh cứu nạn tại hiện_trường - Ảnh : PTI . Cảnh cứu nạn tại hiện_trường - Ảnh : India_Times .,True,1.0,0,1.0,0
5436,1269,file_pdf,ok,,0.3703703703703704,0.07594936708860758,0.29629629629629634,0.0,0.07328605200945626,0.368421052631579,1269,37,0.011739800000000855,0.0030668000000062534,C?nh c?u n?n t?i hi?n_tr??ng - ?nh : PTI . C?nh c?u n?n t?i hi?n_tr??ng - ?nh : India_Times .,False,1.0,25,1.0,0
511,6725,text_baseline,ok,,0.3292181069958848,0.1825726141078838,0.23868312757201643,0.0,0.0866914498141264,0.03191489361702127,6725,40,0.0003535999999968453,0.007885500000000434,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Đối_tượng người chưa thành_niên từ 14 đến dưới 16 tuổi , căn_cứ các điều_kiện áp_dụng sẽ có 3 loại chế_tài : Hình_phạt cải_tạo không giam_giữ ( quy_định mới được bổ_sung trong điều luật_Hình_sự 2015 ) ; Biện_pháp tư_pháp đưa vào trường_giáo_dưỡng do toà_án quyết_định trong trường_hợp đối_tượng cần phải cách_ly với cộng_đồng để phòng_ngừa tái_phạm ; Hình_phạt cao nhất là phạt tù .",True,1.0,0,1.0,0
511,6725,file_txt,ok,,0.3292181069958848,0.1825726141078838,0.23868312757201643,0.0,0.0866914498141264,0.03191489361702127,6725,40,0.0058348999999964235,0.008665300000004095,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Đối_tượng người chưa thành_niên từ 14 đến dưới 16 tuổi , căn_cứ các điều_kiện áp_dụng sẽ có 3 loại chế_tài : Hình_phạt cải_tạo không giam_giữ ( quy_định mới được bổ_sung trong điều luật_Hình_sự 2015 ) ; Biện_pháp tư_pháp đưa vào trường_giáo_dưỡng do toà_án quyết_định trong trường_hợp đối_tượng cần phải cách_ly với cộng_đồng để phòng_ngừa tái_phạm ; Hình_phạt cao nhất là phạt tù .",True,1.0,0,1.0,0
511,6725,file_docx,ok,,0.3292181069958848,0.1825726141078838,0.23868312757201643,0.0,0.0866914498141264,0.03191489361702127,6725,40,0.02225570000000232,0.007749799999999141,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Đối_tượng người chưa thành_niên từ 14 đến dưới 16 tuổi , căn_cứ các điều_kiện áp_dụng sẽ có 3 loại chế_tài : Hình_phạt cải_tạo không giam_giữ ( quy_định mới được bổ_sung trong điều luật_Hình_sự 2015 ) ; Biện_pháp tư_pháp đưa vào trường_giáo_dưỡng do toà_án quyết_định trong trường_hợp đối_tượng cần phải cách_ly với cộng_đồng để phòng_ngừa tái_phạm ; Hình_phạt cao nhất là phạt tù .",True,1.0,0,1.0,0
511,6725,file_pdf,ok,,0.5467625899280576,0.2773722627737226,0.34532374100719415,0.10664061343517772,0.0395303908455937,0.04761904761904767,6729,192,0.015243800000000363,0.11433720000000136,"nh?t , ??i_v?i ng??i ch?a
thành_niên vi_ph?m pháp lu?t_hành_chính , pháp_lu?t Vi?t_Nam s?_d?ng hình_th?c ph?t ti?n , c?nh_cáo ,
giáo_d?c t?i xã ph??ng th?_tr?n , ??a vào tr??ng_giáo_d??ng . T?i Pháp , v?i
??i_t??ng ng??i ch?a thành_niên , n?u ph?m_t?i , ??i_t??ng s?",False,1.0005947955390335,152,1.0,0
17585,4389,text_baseline,ok,,0.6373626373626373,0.24719101123595505,0.3516483516483516,0.0,0.03144224196855776,0.11538461538461542,4389,39,0.00027409999999861157,0.006359200000005671,Tổ cất nhà_tình_thương chở vật_liệu đi xây nhà cho một người nghèo ở vùng_xa - Ảnh : T.N . Tổ cất nhà_tình_thương dựng nhà cho người_dân .,True,1.0,0,1.0,0
17585,4389,file_txt,ok,,0.6373626373626373,0.24719101123595505,0.3516483516483516,0.0,0.03144224196855776,0.11538461538461542,4389,39,0.006208999999998355,0.0060823000000027605,Tổ cất nhà_tình_thương chở vật_liệu đi xây nhà cho một người nghèo ở vùng_xa - Ảnh : T.N . Tổ cất nhà_tình_thương dựng nhà cho người_dân .,True,1.0,0,1.0,0
17585,4389,file_docx,ok,,0.6373626373626373,0.24719101123595505,0.3516483516483516,0.0,0.03144224196855776,0.11538461538461542,4389,39,0.021124100000001533,0.006429400000001806,Tổ cất nhà_tình_thương chở vật_liệu đi xây nhà cho một người nghèo ở vùng_xa - Ảnh : T.N . Tổ cất nhà_tình_thương dựng nhà cho người_dân .,True,1.0,0,1.0,0
