rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.31666666666666665,0.06779661016949153,0.16666666666666666,0.16515973477998794,0.08510638297872342,10655,phobert-extractive,,phobert-sentence-document-similarity,2,1659,""" Hầu_hết người_mẫu đều có hai sự_nghiệp , tâm_hồn phóng_khoáng và kỹ_năng giao_tiếp tuyệt_vời do được đi du_lịch khắp thế_giới và trải_nghiệm nhiều thứ có đầu_tiên trên thế_giới "" , Pietro nói . "" Trong quá_trình học , tôi luôn ưu_tiên nghiên_cứu học_thuật "" , Pietro nói .",0.3513837000064086,
0.5510204081632654,0.1958762886597938,0.2857142857142857,0.10287964558208221,0.028169014084507005,21644,phobert-extractive,,phobert-sentence-document-similarity,2,4063,"Đối_với dự_án đường_sắt Hà_Nội tuyến Nhổn - ga Hà_Nội , Thứ_trưởng Giao_thông cho_hay , dự_án được Chính_phủ Pháp , cơ_quan phát_triển Pháp AFD , Ngân_hàng phát_triển châu_Á , Ngân_hàng đầu_tư châu_Âu tài_trợ , tổng mức đầu_tư sau khi điều_chỉnh là 33.000 tỷ đồng . Đánh_giá về 2 dự_án đường_sắt đô_thị , Phó thủ_tướng cho_rằng cả hai dự_án đều chậm so với tiến_độ đề ra , ảnh_hưởng đến giảm ùn_tắc giao_thông Hà_Nội .",0.7414420999994036,
0.5238095238095237,0.33870967741935487,0.380952380952381,0.13460572576594676,0.024390243902439046,3256,phobert-extractive,,phobert-sentence-document-similarity,2,1991,"Việc tổ_chức cho các quận_huyện ký_kết giao_ước thi_đua cũng thể_hiện sự quyết_tâm của thành_phố trong vấn_đề đảm_bảo trật_tự lòng_đường , vỉa_hè "" , ông Tuyến nhấn_mạnh . HCM không_chỉ là địa_phương đi đầu mà công_tác đảm_bảo trật_tự lòng_lề_đường cũng được duy_trì .",0.39566489998833276,
0.5126050420168068,0.15254237288135594,0.2773109243697479,0.28725961538461536,0.012195121951219523,69,phobert-extractive,,phobert-sentence-document-similarity,2,1664,"Báo Giao_Thông đưa tin , liên_quan đến vụ đột_nhập biệt_thự , trộm 200 cây vàng , TAND tỉnh Ninh_Bình vừa mở phiên_toà xét_xử sơ_thẩm vụ án hình_sự tội Trộm_cắp tài_sản đối_với 2 bị_cáo Phạm_Văn_Cửu ( SN 1986 ) và Nguyễn_Công_Hoan ( SN 1995 ) , cùng trú huyện Đông_Hưng , tỉnh Thái_Bình . Dân_Trí dẫn tin từ cáo_trạng , khoảng 20h ngày 17/9/2018 , Nguyễn_Công_Hoan chở Phạm_Văn_Cửu bằng xe mô_tô từ thành_phố Thái_Bình đến thành_phố Ninh_Bình ( Ninh_Bình ) để trộm_cắp tài_sản .",0.35842350000166334,
0.430939226519337,0.2122905027932961,0.34254143646408836,0.24517734909769756,0.08333333333333337,2860,phobert-extractive,,phobert-sentence-document-similarity,2,1607,"Đặc_biệt , theo Tổng_công_ty Đường_sắt Việt_Nam trong tháng này , một sự_cố hi_hữu cũng xảy ra đó là tàu SE9 phải chờ ngoài cột tín_hiệu 17 phút do trực_ban chạy_tàu quên mở tín_hiệu đón tàu vào ga Lệ_Sơn ( Quảng_Bình ) vào đêm 6-9 . Nguyên_nhân sự_cố trên là do ông Lê_Xuân_Trường - trực_ban chạy_tàu ga Lệ_Sơn ( Chi_nhánh Khai_thác đường_sắt Nghệ_Tĩnh ) trong lúc đón tàu vào ga đã ngủ quên .",0.3008283999952255,
0.39999999999999997,0.19704433497536944,0.30243902439024395,0.3284518828451883,0.04878048780487809,10364,phobert-extractive,,phobert-sentence-document-similarity,2,1434,"Trong khi xe BMR -3 M cần kíp lái ba người , cỗ_máy Prokhod -1 hoàn_toàn tự_động , được vận_hành thông_qua hệ_thống chỉ_huy bằng sóng_vô_tuyến đặt trên xe_tải KAMAZ , có khả_năng chống lại các biện_pháp gây nhiễu và tác_chiến_điện_tử của đối_phương . Prokhod -1 được trang_bị con_lăn phá mìn TMT - C phiên_bản mới nhất , có khả_năng phá_huỷ rất nhiều loại bom mìn , gồm mìn tiếp_xúc , mìn từ_trường cũng như các loại thiết_bị nổ được điều_khiển_từ_xa bằng sóng_vô_tuyến .",0.26702700000896584,
0.4313725490196078,0.18543046357615892,0.28758169934640526,0.1836844948676391,0.05555555555555558,8735,phobert-extractive,,phobert-sentence-document-similarity,2,1851,"Lầu_Năm_Góc mới_đây đã bật_đèn_xanh cho việc phát_triển bom hạt_nhân thông_minh B 61-12 , loại bom hạt_nhân dẫn đường đầu_tiên của Mỹ , theo SCMP . Tổng_thống Mỹ Barack_Obama tuyên_bố sẽ triển_khai 180 quả bom thông_minh B 61-12 tại 5 quốc_gia châu_Âu , bất_chấp việc tháng trước có 10 nghị_sĩ kêu_gọi hạn_chế chi_tiêu cho vũ_khí_hạt_nhân .",0.29912680000416003,
0.46835443037974683,0.28205128205128205,0.31645569620253167,0.23802281368821293,0.0,9044,phobert-extractive,,phobert-sentence-document-similarity,2,1315,"Một trực_thăng_vận tải CH -53 E Mỹ cuối năm 2017 đánh_rơi cửa_sổ xuống sân tập thể_thao của một trường tiểu_học nằm gần căn_cứ của lực_lượng thuỷ_quân_lục_chiến Mỹ trên đảo Okinawa . Trước đó hai tuần , binh_sĩ tại căn_cứ không_quân Yokota phát_hiện vận_tải cơ C -130 J Mỹ bị rơi mất chi_tiết ở hệ_thống mồi bẫy .",0.2847585999988951,
0.5321100917431193,0.28037383177570097,0.3669724770642202,0.18468468468468469,0.0,22323,phobert-extractive,,phobert-sentence-document-similarity,2,1332,"Từ ngày 21/1 , khi nhiễu động trong đới gió đông yếu đi thì mưa ở miền Trung giảm dần và Trung_Bộ sẽ chuyển trạng_thái khô_ráo . Tây_Nguyên và Nam_Bộ từ nay đến hết tuần trời tạnh_ráo , nhiệt_độ cao nhất ở Tây_Nguyên khoảng 26-29 , Nam_Bộ 30-32 .",0.3434599000029266,
0.5609756097560976,0.20987654320987653,0.3414634146341463,0.09395770392749245,0.032258064516129004,4262,phobert-extractive,,phobert-sentence-document-similarity,2,3310,"Khi được hỏi về yếu_tố này , ông Trương_Trung_Lập - chủ_tịch UBND huyện Chợ_Mới - trả_lời : "" Tôi biết rõ trường_hợp của ông Trí này chưa đủ thời_gian theo quy_định nên ban_đầu tôi đâu có chịu ký . Có_thể do tinh_giản một phó chủ_tịch ở thị_trấn nên huyện rút ông Trí về phòng NN & PTNT "" , ông Yến giải_thích .",0.6816159000009065,
0.5398773006134969,0.2111801242236025,0.34355828220858897,0.19799219185722253,0.0,9285,phobert-extractive,,phobert-sentence-document-similarity,2,1793,"Tổng_thống Duterte hôm 26/8 tại lễ kỷ_niệm 10 năm thành_lập Bộ_tư_lệnh Miền_Đông_Mindanao cho_biết ông đã làm rõ quan_điểm trên trong cuộc hội_đàm nhiều giờ với Đại_sứ Trung_Quốc ở Philippines_Triệu_Kiến_Hoa , theo Phil_Star . Chúng_tôi sẽ không đi đâu khỏi 4 góc của tờ phán_quyết này "" , ông Duterte dẫn lại những lời đã trao_đổi với đại_sứ Trung_Quốc .",0.4042207000020426,
0.5396825396825397,0.21390374331550804,0.2962962962962963,0.32260659694288013,0.01449275362318836,4454,phobert-extractive,,phobert-sentence-document-similarity,2,1243,"Theo đó , 35 người Trung_Quốc sử_dụng visa du_lịch đến Đà_Nẵng nhưng thực_tế là thuê nhà và có các biểu_hiện , hành_vi tổ_chức đánh_bạc qua mạng Internet cho người Trung_Quốc ; người nước_ngoài nhập_cảnh , hành_nghề hoặc có hoạt_động khác tại Việt_Nam mà không được phép của cơ_quan có thẩm_quyền của Việt_Nam … Theo thông_tin ban_đầu , nhóm 35 đối_tượng trên đã thuê nhiều căn nhà , căn_hộ chung_cư …",0.25507959999958985,
0.5614035087719298,0.30357142857142855,0.29824561403508776,0.10683102208525937,0.0,1802,phobert-extractive,,phobert-sentence-document-similarity,2,1947,"Trong một buổi giao_lưu trực_tuyến mới_đây , Hoa_hậu Hương_Giang bày_tỏ , cô cảm_thấy rất vui và hạnh_phúc khi nhận được lời chúc_mừng của tiền_bối . Đó là một tín_hiệu rất đáng mừng "" , người đẹp trải lòng .",0.39370460000645835,
0.35365853658536583,0.18518518518518517,0.2682926829268293,0.25033288948069243,0.016393442622950838,7138,phobert-extractive,,phobert-sentence-document-similarity,2,1502,"Nhưng quá_trình điều_tra cho thấy thanh_niên này còn bị_cáo buộc sở_hữu , phát_tán nội_dung khiêu_dâm trẻ_em và đặc_biệt là cố_ý lây_nhiễm HIV cho người khác . Các công_tố_viên đã phát_hiện ra nhiều tin_nhắn trên điện_thoại cũng như các liên_lạc khác cho thấy Koch cố_ý nhiễm HIV và lên kế_hoạch lây bệnh sang cho các đối_tượng đồng_tính khác bằng con_đường quan_hệ tình_dục .",0.23967029999766964,
0.35424354243542433,0.19330855018587362,0.18450184501845016,0.1409973521624007,0.020000000000000018,12393,phobert-extractive,,phobert-sentence-document-similarity,2,4532,""" Các sáng_kiến hợp_tác và kết_nối cần được triển_khai trên cơ_sở tôn_trọng độc_lập , chủ_quyền , tạo điều_kiện xây_dựng lòng_tin và thúc_đẩy các bên cùng có lợi "" , Phó thủ_tướng phát_biểu khai_mạc Hội_thảo Ấn_Độ_Dương lần thứ ba với chủ_đề "" Xây_dựng cấu_trúc khu_vực "" tại Hà_Nội . Ngoại_trưởng Ấn_Độ_Sushma_Swaraj khẳng_định kết_nối giữa Ấn_Độ_Dương và Thái_Bình_Dương nói_chung , Ấn_Độ với ASEAN và Việt_Nam nói_riêng không_chỉ là kết_nối trên biển mà_còn là sự chia_sẻ về tầm nhìn , mong_muốn về một cơ_chế khu_vực tạo điều_kiện giải_quyết các thách_thức an_ninh , hướng tới việc duy_trì và thúc_đẩy hoà_bình , hợp_tác , phát_triển .",0.7534954000002472,
0.6721311475409837,0.5166666666666667,0.5081967213114755,0.12545676004872108,0.0,18587,vit5,abstractive,vit5-seq2seq-generate,2,1642,"Theo thông tin từ Sở Giao dịch Chứng khoán TP. HCM ( HoSE ), 6 tháng đầu năm 2019, thanh khoản thị trường chứng khoán ( HOSE ) ghi nhận sự sụt_giảm, khối ngoại mua ròng hơn 10.100 tỉ đồng cổ phiếu Vingroup.",4.126342400006251,head
0.6097560975609756,0.35,0.41463414634146345,0.08847352024922119,0.0,15811,vit5,abstractive,vit5-seq2seq-generate,2,1605,Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà 'Nội đưa ra để xin ý 'kiến tại hội 'nghị triển 'học mới cấp THCS.,3.7474772999994457,head
0.5692307692307692,0.39062500000000006,0.4461538461538461,0.022687267748875417,0.0,416,vit5,abstractive,vit5-seq2seq-generate,2,5113,"Theo các quy định hiện hành, chỉ có người thực hiện hành_vi môi giới mại_dâm hay chứa mại 'dâm mới bị xử lý hình sự.",2.4240906999912113,head
0.35714285714285715,0.024390243902439025,0.19047619047619047,0.07462686567164178,0.0,1236,vit5,abstractive,vit5-seq2seq-generate,2,1876,"Cựu thành viên nhóm nhạc 365 Will đã chính thức giới thiệu đến khán giả và giới truyền thông MV Nơi ta chờ em, ca_khúc nhạc phim Em chưa 18.",2.4954513999982737,head
0.5454545454545454,0.34375,0.45454545454545453,0.07813798836242726,0.0,9200,vit5,abstractive,vit5-seq2seq-generate,2,1203,Thủ 'tướng'Na_Uy_Solberg chơi Pokemon_Go khi lãnh đạo một hội đồng an_ninh quốc gia phát biểu.,2.009035800001584,none
0.5581395348837209,0.16666666666666666,0.37209302325581395,0.0491861288039632,0.0,8428,vit5,abstractive,vit5-seq2seq-generate,2,2826,"Con gái của Jason_Coffman, nạn nhân thiệt mạng trong vụ xả súng quán bar ở bang California, chưa từng xuất hiện trong suy nghĩ của cha_anh.",2.34216820000438,head
0.5652173913043479,0.20000000000000004,0.2608695652173913,0.07167832167832168,0.0,22502,vit5,abstractive,vit5-seq2seq-generate,2,2288,"Phương án phân vùng mới, gồm : Đông_ Bắc ; Tây_Bắc ; đồng ""bằng sông Hồng "" và đồng "" bằng sông Cửu Long "" vừa được Bộ Kế_hoạch và Đầu tư trình Thủ tướng Chính phủ.",3.0591010000061942,head
0.5739130434782609,0.3185840707964602,0.4695652173913043,0.08485639686684072,0.0,1758,vit5,abstractive,vit5-seq2seq-generate,2,1532,"Sau 8 ngày làm việc, TAND quận 1 ( TP. HCM ) đã nhận đơn khởi_kiện của nghệ sĩ Duy_Phương và gửi giấy hẹn ngày 25/12 lên làm việc.",3.0186951000068802,head
0.6285714285714286,0.21359223300970875,0.3619047619047619,0.02911242603550296,0.038461538461538436,4017,vit5,abstractive,vit5-seq2seq-generate,2,4225,"Giám đốc Sở Tài nguyên - môi trường Hà Nội thừa nhận các dự_án "" treo "" kéo_dài là do nguyên nhân nguyên nhân "" tổng_hợp "".",2.9693348000000697,head
0.7941176470588235,0.4545454545454545,0.38235294117647056,0.08559782608695653,0.0,9209,vit5,abstractive,vit5-seq2seq-generate,2,1472,"Quả bom phát nổ ngay trước khi Tổng 'thống Duterte tới miền nam Philippines, khiến 7 nhân viên an ninh và 2 binh sĩ bị thương.",2.007164599999669,none
0.7222222222222223,0.41509433962264153,0.5555555555555555,0.09096109839816933,0.0,16636,vit5,abstractive,vit5-seq2seq-generate,2,1748,"Trước đó, đêm 20-12, một tổ công tác hình sự đặc_nhiệm Công an Q. 1 ( TP. HCM ) phóng xe_máy truy_đuổi đối tượng cướp tài_sản trên nhiều tuyến đường đảm_trách.",3.45064180000918,head
0.5555555555555556,0.22641509433962265,0.31481481481481477,0.02799300174956261,0.0,12847,vit5,abstractive,vit5-seq2seq-generate,2,4001,"Ở Nhật các giáo viên đều thuộc hàng công_chức, nhận lương từ Chính_phủ và có_thể yên tâm gắn bó cả đời với nghề.",2.3116561000060756,head
0.43333333333333324,0.10344827586206896,0.3,0.0447354064375341,0.0,1177,vit5,abstractive,vit5-seq2seq-generate,2,1833,"Sau nhiều đồn_đoán, mới đây Từ Hy_Viên chính thức thừa nhận đang mang_thai lần ba.",2.1061371000105282,head
0.6373626373626373,0.17977528089887637,0.2857142857142857,0.05163817663817664,0.033333333333333326,19557,vit5,abstractive,vit5-seq2seq-generate,2,2808,"Bí thư Triệu_Tài_Vinh cho rằng khởi tố vụ án liên quan đến con người, trách nhiệm. Có thể một tháng nữa có kết luận, vụ án sẽ được làm nhanh hơn.",2.626149000003352,head
0.48648648648648646,0.2018348623853211,0.2882882882882883,0.044749555047037884,0.0,21255,vit5,abstractive,vit5-seq2seq-generate,2,3933,"Việc điều hành xả lũ khẩn_cấp hồ Hoà_Bình, Sơn La đảm bảo bảo an toàn hồ chứa trong bối cảnh mưa lớn diện rộng ở miền núi phía Bắc nửa đầu năm 2018 hết_sức phức tạp, khó lường.",3.267412200002582,head
0.5652173913043478,0.22222222222222224,0.32608695652173914,0.07359813084112149,0.0,13630,vit5,abstractive,vit5-seq2seq-generate,2,1712,Sử dụng thẻ ATM để rút_tiền tại các máy ATM là giải pháp quen thuộc mà nhiều ngân hàng đưa ra và đó là giải_pháp rất phổ_biến.,3.1453097999910824,head
0.5526315789473685,0.2162162162162162,0.36842105263157887,0.05721271393643032,0.0,10868,vit5,abstractive,vit5-seq2seq-generate,2,2045,Tổng thống Erdogan khẳng định hợp đồng mua tên lửa S -400 là thoả thuận quan trọng bậc nhất trong lịch sử Thổ_Nhĩ_Kỳ.,2.6880931000050623,head
0.6428571428571429,0.2909090909090909,0.3928571428571429,0.07851002865329514,0.0,13606,vit5,abstractive,vit5-seq2seq-generate,2,1745,"Phó Thủ tướng Trịnh_Đình_Dũng đã cùng đoàn công tác của Chính phủ đến thăm, làm việc và thị sát khu vực dự án sân bay quốc_tế Long_Thành.",2.606221399997594,head
0.5121951219512195,0.225,0.2926829268292683,0.07618393960192175,0.0,11463,vit5,abstractive,vit5-seq2seq-generate,2,1457,"Máy bay ATR -72 của hãng Aseman_Airlines gặp nạn trong thời_tiết nhiều sương_mù và đâm vào sườn núi Dena, Iran.",2.3796490999957314,none
