rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.38219895287958117,0.3789473684210526,0.38219895287958117,0.33971119133574007,0.08139534883720934,18313,phobert-extractive,4,2770,217,"Đại_diện của Bộ Công_thương cho_biết xu_hướng tiêu_thụ xăng E5 đang khá khả_quan , đặc_biệt từ sau kỳ điều_chỉnh giá ngày 4-1 làm_giá xăng A95 cao hơn xăng E5 từ 1.800 - 2.000 đồng / lít . Tuy_nhiên , một_số ý_kiến lo_ngại : việc giá xăng A95 tăng hơn 800 đồng / lít trong 5 ngày qua khi thị_trường chỉ có 2 loại xăng , liệu có ổn không ? Lý_giải về việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá . Đồng_tình với việc Nhà_nước phải công_bố giá cơ_sở xăng A95 , ông Ngô_Trí_Long - chuyên_gia về giá - cho_rằng do xăng là mặt_hàng thiết_yếu , vật_tư chiến_lược phục_vụ hoạt_động sản_xuất kinh_doanh , đồng_thời còn là mặt_hàng bình_ổn giá của Nhà_nước , nên nếu Nhà_nước buông , không quản_lý giá đối_với xăng A95 mà để các thương_nhân tự định sẽ gây thiệt_hại cho người tiêu_dùng .",0.5654566000000045
0.19672131147540986,0.132013201320132,0.1639344262295082,0.3339968152866242,0.03355704697986572,7791,phobert-extractive,4,2512,116,"Kênh_truyền_hình quốc_gia Press_TV của Iran hôm 21/7 phát_sóng bản_tin cho thấy quốc_kỳ nước này được treo trên tàu dầu Anh Stena_Impero , trong khi các thành_viên lực_lượng_vũ_trang Iran đi_lại trên boong tàu . "" Đặt các vấn_đề ngoại_giao sang một bên , mọi đánh_giá khách_quan sẽ không khó nhận_ra rằng Anh đã tham_gia vào ít_nhất ba hoạt_động bất_hợp_pháp và gây bất_ổn lần gần đây ở vịnh Ba_Tư và eo_biển Gibraltar "" , bài báo có đoạn viết . Iran bắt tàu dầu Stena_Impero treo cờ Anh ở eo_biển Hormuz với lý_do "" không tôn_trọng các quy_tắc hàng_hải quốc_tế "" . Theo bản ghi_âm liên_lạc qua vô_tuyến mà công_ty an_ninh hàng_hải Dryad_Global của Anh thu được , Vệ_binh Cách_mạng Hồi_giáo Iran ( IRGC ) hôm 19/7 nói với tàu dầu Anh Stena_Impero tại eo_biển Hormuz rằng : "" Nếu các anh làm theo yêu_cầu của chúng_tôi thì sẽ được an_toàn .",0.5381460000000402
0.240506329113924,0.089171974522293,0.15822784810126583,0.31847619047619047,0.06493506493506496,2597,phobert-extractive,4,2625,156,"Dự_án SaiGon_Sports_City của Keppel_Land hiện chỉ vướng mỗi chỗ Sở Xây_dựng , vậy sở phải tìm_hiểu vướng_mắc ở bộ hay tại sở để tháo_gỡ cho nhà_đầu_tư "" , ông Phong nêu . Đồng_thời hỏi thẳng lãnh_đạo các sở ngành : "" Dự_án kêu_gọi đầu_tư vào đốt rác đến nay chưa thấy gì , cứ kêu_gọi mãi , chút anh Thắng ( ông Nguyễn_Toàn_Thắng - giám_đốc Sở tài_nguyên - môi_trường ) trả_lời tôi xem . Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả . "" Tôi không đổ_thừa là thường_trực UBND thiếu người , vấn_đề là phương_pháp chỉ_đạo , phải quyết_liệt tập_trung đeo_bám như_thế_nào , không_khéo thì chúng_ta có lỗi với người_dân , có lỗi với đảng_bộ "" , ông Phong nói .",0.5360013000000095
0.2834008097165992,0.05714285714285715,0.20242914979757085,0.41597970830691183,0.15517241379310343,10618,phobert-extractive,4,1577,130,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Hội_nghị Cấp cao ASEAN lần thứ 33 là Hội_nghị Cấp cao lần hai trong năm 2018 thuộc nhiệm_kỳ Chủ_tịch ASEAN của Singapore . Trong khuôn_khổ các cuộc họp này có Hội_nghị cấp cao Đông_Á lần thứ 13 và Hội_nghị Thượng_đỉnh Mỹ - ASEAN với sự tham_dự của phái_đoàn Mỹ do Phó tổng_thống Mike_Pence dẫn_đầu . Hồi tháng 4 , Thủ_tướng Nguyễn_Xuân_Phúc khi đến dự Hội_nghị Cấp cao ASEAN lần thứ 32 đã thăm chính_thức Singapore .",0.3011498000000188
0.3424657534246575,0.12413793103448276,0.2328767123287671,0.1949701840808919,0.04347826086956519,4572,phobert-extractive,4,3857,200,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Ngày nhậm_chức , ông Obrador nói lại về vấn_đề này : "" Thật thiếu trung_thực khi một quan_chức nhận 600.000 peso ( 29.000 USD ) mỗi tháng . Toà_án tối_cao Mexico , nơi các thẩm_phán đang ăn lương gấp đôi ông Obrador ( 10.900 USD / tháng ) , cũng nghĩ vậy và ra phán_quyết chống lại dự_luật giới_hạn lương của ông Obrador . Có_thể người_ta mong ông đủ khả_năng "" đập đi , xây lại "" Mexico , nhưng trong thế_giới chính_trị - bao_gồm việc dung_hoà lợi_ích với các đồng_sự lẫn giới nhà giàu Mexico - rõ_ràng không đơn_giản cho ông Obrador .",0.5949280000000385
0.26058631921824105,0.10491803278688525,0.16938110749185664,0.29070631970260224,0.10769230769230764,5293,phobert-extractive,4,2690,132,"Theo thông_báo từ nhà_sản_xuất , đối_với những bệnh_nhân đã sử_dụng các loại thuốc này sẽ không có rủi_ro khi ngừng điều_trị , cho_dù bệnh_nhân có các triệu_chứng về tim trong quá_trình điều_trị bằng Pneumorel hay không . Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 . Với tình_trạng mua_bán thuốc tự_do như ở Việt_Nam , người tiêu_dùng có_thể mua được các loại thuốc chứa hoạt_chất Fenspiride một_cách dễ_dàng mà không cần tư_vấn bác_sĩ . Vì_vậy , người tiêu_dùng được khuyến_cáo nên chủ_động tạm ngưng sử_dụng các loại thuốc chứa hoạt_chất Fenspiride và cân_nhắc sử_dụng các thuốc thay_thế khác không chứa hoạt_chất này để tránh gặp tác_dụng phụ không tốt cho sức_khoẻ .",0.5004597999999874
0.3233082706766917,0.1893939393939394,0.23308270676691728,0.2413162705667276,0.058252427184465994,14422,phobert-extractive,4,2735,114,"VOV đưa tin , hiện_tượng thời_tiết cực_đoan diễn ra vào_khoảng chiều_tối 16/2 tại khu_vực huyện Thuận_Châu , tỉnh Sơn_La . Ông Quàng_Văn_Thích , Chủ_tịch Uỷ_ban_nhân_dân xã Chiềng_Ngàm thông_tin : "" Ngay sau khi trận mưa_đá xảy ra , chúng_tôi đã huy_động lực_lượng Ban chỉ_huy phòng_chống lũ bão của xã , lực_lượng dân_quân , lực_lượng công_an và đoàn thanh_niên để khắc_phục sự_cố , giúp bà_con dọn_dẹp nhà_cửa . Cũng trong chiều 16/2 , hiện_tượng mưa_đá cũng xuất_hiện tại một_số nơi trên địa_bàn huyện Mù_Cang_Chải , tỉnh Yên_Bái . Ông Phạm_Tiến_Luân - Trưởng_phòng Nông_nghiệp huyện Mù_Cang_Chải cho_hay trận mưa_đá gây thiệt_hại không đáng_kể về hoa_màu .",0.5726920000000177
0.4361702127659575,0.13978494623655913,0.2340425531914894,0.2468916518650089,0.013157894736842146,15241,phobert-extractive,4,1689,163,"Ngày 2/4 , ông Nguyễn_Đào , Chủ_tịch UBND xã Diễn_Hùng , huyện Diễn_Châu , tỉnh Nghệ an cho biết , sau khi nắm được thông_tin , ông đã chỉ_đạo cho công_an mời phụ_huynh cùng các em học_sinh lên trụ_sở lập biên_bản . Phía gia_đình nữ_sinh bị hại cũng không kiện_cáo gì . Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh . Ông Nguyễn_Văn_Thuỷ , Hiệu_trưởng trường THCS Diễn_Hùng xác_nhận 2 em Trần_Huyền_Tr .",0.590716499999985
0.33224755700325737,0.22950819672131145,0.26058631921824105,0.4421965317919075,0.18604651162790697,3515,phobert-extractive,4,1730,153,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Theo đó , ông Phan_Tuấn - Chi_cục trưởng Chi_cục kiểm_lâm , thuộc Sở NN & PTNT Quảng_Nam - bị kỷ_luật hình_thức khiển_trách cả về mặt Đảng và chính_quyền . Về mặt chính_quyền , ông Tân còn bị Chi_cục kiểm_lâm Quảng_Nam cách_chức Hạt phó . Cũng liên_quan đến vụ phá rừng Tiên_Lãnh , ông Bùi_Văn_Tưởng - Hạt_trưởng Hạt Kiểm_lâm Nam_Quảng_Nam - bị kỷ_luật với hình_thức khiển_trách , ông Nguyễn_Hoàng_Mai - kiểm_lâm_viên phụ_trách địa_bàn xã Tiên_Lãnh bị cảnh_cáo cả về mặt Đảng và chính_quyền .",0.290069600000038
0.44360902255639095,0.25,0.3082706766917293,0.29214607303651824,0.08695652173913049,17037,phobert-extractive,4,1999,204,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . Cảnh_sát giao_thông sẽ trích xuất các hình_ảnh vi_phạm để làm cơ_sở thực_hiện công_tác xử_phạt . Khi đã định được đầy_đủ các yếu_tố vi_phạm qua hình_ảnh , cảnh_sát giao_thông tiếp_tục xác_minh phương_tiện vi_phạm thông_qua biển số xe và nhập vào phần_mềm xử_phạt vi_phạm hành_chính qua hình_ảnh phòng xây_dựng . Trên cơ_sở phần_mềm xử_phạt , các đơn_vị sẽ chuyển thông_báo vi_phạm đến chủ phương_tiện để đến trụ_sở đơn_vị xử_phạt qua hình_ảnh .",0.3025673000000211
0.3088235294117647,0.14074074074074072,0.22794117647058826,0.5304829770387965,0.0546875,16985,phobert-extractive,4,1263,156,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . Qua làm_việc với cơ_quan điều_tra , Tuấn khai nhận chiều 31-1 sau khi uống rượu xong , Tuấn gặp chị T.T . ( 22 tuổi , trú cùng xã Quế_Phước , người bị thiểu_năng trí_tuệ ) ở gần một ngôi miếu tại địa_phương này nên đưa chị đến nơi vắng_vẻ thực_hiện hành_vi đồi_bại . Đến tối 3-2 lực_lượng chức_năng đã tìm thấy thi_thể nạn_nhân trên sông Thu_Bồn , đoạn chảy qua xã Đại_Thạnh ( huyện Đại_Lộc , Quảng_Nam ) .",0.3472916000000055
0.32775919732441466,0.19528619528619529,0.20066889632107024,0.1607458292443572,0.04225352112676062,10706,phobert-extractive,4,5095,146,"Quá_trình đóng và bản_vẽ của tàu HMS Dreadnought Năm 1905 , tham_mưu_trưởng hải_quân Anh_John "" Jackie "" Fisher đã cho nghỉ hưu nhiều tàu_chiến cũ để xây_dựng lại hải_quân hoàng_gia Anh với nòng_cốt gồm các tuần_dương_hạm bọc thép có tốc_độ cao và hoả_lực mạnh . Theo chuyên_gia quân_sự Robert_Farley , tàu HMS Dreadnought được biên_chế năm 1906 có vũ_khí chính là pháo lớn , thay_vì trang_bị hoả_lực hỗn_hợp như các tàu trước đó . Tàu USS South_Carolina được đóng dựa trên khung vỏ của lớp Connecticut , với vũ_khí trang_bị được bố_trí lại , trong khi HMS Dreadnought đã cho thấy sự lạc_hậu của các thiết_giáp_hạm trước đó trên thế_giới . Dreadnought trở_thành kỳ hạm của Home_Fleet , hạm_đội chuyên bảo_vệ chủ_quyền lãnh_hải của Anh , cho đến năm 1912 , trước khi nhường vị_trí cho các thiết_giáp_hạm mới và lớn hơn .",0.8276500999999712
0.3492957746478873,0.24929178470254956,0.28169014084507044,0.46839959225280325,0.1728395061728395,4292,phobert-extractive,4,1962,200,"Sau khi công_bố những sai_phạm của YouTube và Google trong việc phát_tán clip , video có nội_dung xấu , độc , Bộ TT - TT tiếp_tục phát đi cảnh_báo tới các doanh_nghiệp đang sử_dụng dịch_vụ quảng_cáo của Google . Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google . Tuy_nhiên , việc các doanh_nghiệp "" tin_cậy "" trao cho Google quyền gắn quảng_cáo của mình vào các clip , video , có_thể dẫn tới tình_trạng quảng_cáo bị gắn vào các clip , video có nội_dung phản_động mà doanh_nghiệp không hề mong_muốn . Và rất nhiều tờ báo_điện_tử , trang tin đã khoán_trắng cho Google , dẫn tới tình_trạng họ không_thể kiểm_soát được nội_dung quảng_cáo trên trang của mình .",0.36327290000002677
0.24797843665768193,0.17344173441734417,0.17789757412398918,0.623921085080148,0.0935672514619883,3022,phobert-extractive,4,1622,151,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Theo ông Nguyễn_Bá_Hoan - chánh_văn_phòng Bộ Lao_động - thương_binh và xã_hội , quyết_định này yêu_cầu các sở địa_phương khi tuyên_truyền , phổ_biến về pháp_luật lao_động và các pháp_luật liên_quan khác phải cung_cấp văn_bản pháp_luật và các tài_liệu hướng_dẫn thực_hiện thông_qua sách , báo , tài_liệu , Internet , kết_hợp với việc tổ_chức các cuộc thảo_luận theo chuyên_đề và giải_đáp các vướng_mắc . "" Việc bổ_sung một ngày nghỉ lễ Ngày tri ân người có công ( 27-7 dương_lịch ) đã được đưa vào nghị_quyết của Chính_phủ . Còn việc có được hiện_thực_hoá hay không thì phải phụ_thuộc vào quyết_định của Quốc_hội , dự_kiến được đưa ra vào kỳ họp cuối năm 2019 "" , ông Hà_Đình_Bốn - vụ trưởng Vụ Pháp_chế , Bộ Lao_động - thương_binh và xã_hội - nói .",0.2662052000000017
0.3406113537117904,0.19383259911894274,0.25327510917030566,0.1871935390827805,0.05217391304347829,8033,phobert-extractive,4,3467,127,"Tại bãi rác ở thị_trấn biên_giới Pacaraima , bang Roraima phía bắc Brazil , những người di_cư Venezuela đang đào_bới tìm_kiếm kim_loại , nhựa , bìa cứng và thức_ăn , xung_quanh là lũ kền_kền đậu trên cây chờ đến lượt . Hàng chục nghìn người Venezuela rời bỏ quê_hương đang đổ_xô tới thị_trấn biên_giới duy_nhất với Brazil , khiến cho dịch_vụ công ở bang Roraima quá_tải và làm gia_tăng căng_thẳng . Theo lời thị_trưởng Tereza_Surita của Boa_Vista , hơn 40.000 người Venezuela đã khiến dân_số thành_phố tăng 11 % . Còn Charly_Sanchez , 42 tuổi , đến Brazil một năm trước nhưng không đủ tiền tới Boa_Vista , thủ_phủ của bang Roraima để kiếm việc_làm .",0.6398398000000043
