rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.3222748815165877,0.16267942583732056,0.2369668246445498,0.12225851609892674,0.0,8839,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4286,"Điểm cốt lõi:
Hồng_Vân Mã, 33 tuổi, con gái nhà sáng lập đảng Cộng sản Trung Quốc, vừa bị từ 'chối'ở bệnh viện phụ sản ở thủ đô Bắc Kinh và nhảy lầu tự tử.

Ý chính:
- Sau khi những yêu_cầu của cô liên_tiếp bị từ_chối , Mã lao ra cửa_sổ từ tầng 5 bệnh_viện , nhảy xuống đất và tử_vong , theo AFP .
- Trước cơn giận_dữ từ dư_luận , tờ People ' s Daily , cơ_quan_ngôn_luận đảng Cộng_sản Trung_Quốc , đã đăng một bài xã_luận nhấn_mạnh dù người chịu trách_nhiệm là ai , vụ_việc phải được nhìn_nhận như một hồi chuông cảnh tỉnh .",2.1944659000000684,,
0.33599999999999997,0.1935483870967742,0.248,0.2479627473806752,0.025423728813559365,10122,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2577,"Điểm cốt lõi:
Tiêm kích F -22 đã "" phòng thủ "" trước không quân Mỹ và đồng minh nhờ cảm biến tối tân AESA để thu thập thông tin về đội hình chiến đấu của đối phương.

Ý chính:
- "" Máy_bay liên_quân có khả_năng bị hệ_thống tên_lửa phòng_không Nga phát_hiện , khí_tài duy_nhất chúng_tôi có_thể triển_khai ở đó là F -22 .
- Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist .",2.4202837999982876,,
0.5064935064935064,0.06578947368421052,0.2727272727272727,0.2604327666151468,0.11290322580645162,19797,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1294,"Điểm cốt lõi:
Nhà xe Tuấn_Hiệp bị phát hiện dùng chân lái ôtô chở khách trên cao_tốc Trung_Lương, đoạn qua tỉnh Cà Mau.

Ý chính:
- Ngày 28/6 , ông Hà_Văn_Khởi ( Quản_lý nhà_xe Tuấn_Hiệp - Chi_nhánh Cà_Mau ) cho_biết công_ty đã sa_thải tài_xế Nguyễn_Duy_Hiếu ( 37 tuổi ) do dùng chân lái ôtô chở khách trên cao_tốc Trung_Lương - TP HCM .",1.5484071000028052,,
0.4166666666666667,0.3493975903614458,0.2619047619047619,0.31367731367731366,0.013333333333333308,3808,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1221,"Điểm cốt lõi:
Là nơi làm việc tập trung nhất của hầu hết sở, ngành tỉnh Bình 'Dương ', nhưng có ít nhất hai cán bộ quản lý là tỉnh 'uỷ 'viên được tỉnh này cho thôi nhiệm vụ quản lý sau một thời gian dài "" ở ẩn "".

Ý chính:
- Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ .",2.5697217999986606,,
0.2920353982300885,0.12499999999999999,0.18584070796460178,0.38632162661737524,0.10399999999999998,16593,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1623,"Điểm cốt lõi:
Cảnh sát hình sự Công an Bình 'Định đã phát hiện và triệu tập 8 đối tượng liên quan đến hoạt động cho vay nặng_lãi trái pháp luật, còn gọi là "" tín dụng đen "".

Ý chính:
- Những người bị triệu_tập làm_việc gồm : Nguyễn_Quốc_Khánh ( 38 tuổi ) , Nguyễn_Mạnh_Hiếu ( 33 tuổi ) , Nguyễn_Trọng_Huấn ( 52 tuổi ) , Lưu_Trung_Kiên ( 37 tuổi ) , Nguyễn_Mạnh_Cường ( 20 tuổi ) , Bùi_Anh_Huy ( 20 tuổi ) , thường_trú ở TP Hà_Nội và tỉnh Hoà_Bình ; Huỳnh_Thị_Phương_Thảo ( 23 tuổi ) và Nguyễn_Trung_Phong ( 25 tuổi , ở thị_trấn Tuy_Phước , huyện Tuy_Phước ) .
- Quanh ngôi nhà này , nhóm người trên lắp_đặt 6 camera quan_sát .",2.5319282000054955,,
0.4264705882352941,0.16417910447761191,0.2647058823529412,0.23543495610534718,0.0,383,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1253,"Điểm cốt lõi:
Đội Cảnh_sát quản lý hành chính về trật tự xã_hội và đội Cảnh'sát điều tra tội về ma 'tuý vừa bắt giữ đối tượng Nguyễn Văn Thương, 37 tuổi, ngụ tỉnh Bạc Liêu.

Ý chính:
- Tổ công_tác tiến_hành kiểm_tra đột_xuất nhà_nghỉ Thảo_Nguyên có địa_chỉ tại tổ 16 , phường Lê_Hồng_Phong , TP.",2.2622773999974015,,
0.5962732919254657,0.16352201257861637,0.32298136645962733,0.13955928646379853,0.0,1837,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1906,"Điểm cốt lõi:
Trong buổi công chiếu Hoán_đổi, diễn viên Cát_Phượng đã đem đến cho khán giả những điều thú vị.

Ý chính:
- Tối 29/8 , buổi công_chiếu phim điện_ảnh Hoán_đổi diễn ra tại TP.
- "" Rất nhiều anh_chị_em , bạn_bè gọi điện_thoại hỏi về chuyện của chúng_tôi .",1.4917134999996051,,
0.4291497975708502,0.3510204081632653,0.3157894736842105,0.2610155266470835,0.09090909090909094,2244,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2383,"Điểm cốt lõi:
Người đàn ông từng là cấp dưới của ông Nguyễn Duy Phương - trưởng Công_an TP Thanh_Hoá, Nghệ An - mở đoạn ghi âm tố ông Phương nhận tiền "" chạy "" việc ông Phương bị khởi tố tội trộm tài sản.

Ý chính:
- Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" .
- Nhà cháu khó_khăn , vợ cháu sắp sinh , bố với mẹ già , mong bác thương giúp cháu "" .",2.5626794999989215,,
0.4880952380952381,0.30120481927710846,0.3333333333333333,0.17450549450549452,0.0,8610,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2275,"Điểm cốt lõi:
Người đứng đầu hội phụ nữ thủ đô Tokyo của Nhật Bản nghi 'phạm'là nghi 'gái xinh_xắn'sau khi tốt nghiệp cấp ba.

Ý chính:
- Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết .
- Tháng 4 năm_ngoái , khi con_gái út bắt_đầu vào tiểu_học , Shibuya ứng_cử hội_trưởng hội phụ_huynh .",1.80891540000448,,
0.36036036036036034,0.1268882175226586,0.24024024024024024,0.09234234234234234,0.018633540372670843,2605,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,8436,"Điểm cốt lõi:
Cần phải tạo ra bước 'ngoặt về mặt quân sự để tiếp tục làm suy_yếu cơ 'bản ý_đồ xâm_lược của Mỹ, buộc Mỹ phải ngồi vào bàn đàm phán.

Ý chính:
- Thắng_lợi của cuộc Tổng_tiến_công và nổi_dậy xuân 1968 cũng như của Hiệp_định Paris đem lại nhiều giá_trị to_lớn , đồng thời chứng minh một chân lý , một bài học quan_trọng nhất của chiến_tranh_giải_phóng và của công_cuộc xây dựng , bảo_vệ Tổ_quốc là : độc_lập , tự_chủ luôn là nhân_tố quyết_định .
- Đường lối đó đã kế thừa kinh nghiệm , truyền thống lịch sử dân tộc , kế thừa tư tưởng đối ngoại Hồ Chí Minh .
- Những ngày ba tôi sắp đi miền Nam , ông đã mời ông_bà ngoại tôi từ Quảng_Bình ra Hà_Nội , nhờ đưa chúng_tôi lên trại sơ_tán ; làm các việc để ở lâu_dài tại nơi sơ_tán như đào hầm , chỗ chứa nước , chỗ ăn ...",2.327949999998964,,
0.4408602150537635,0.16304347826086957,0.24731182795698925,0.08635996771589992,0.06593406593406592,20089,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4956,"Điểm cốt lõi:
Lũ về sớm 10 ngày qua khiến người dân ở một số vùng trũng của huyện Tân_Hưng ( Long An ) không kịp trở tay.

Ý chính:
- "" Nhưng năm nay nước về sớm khoảng 10 ngày làm chúng_tôi không kịp trở_tay "" , bà chép_miệng .
- Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch .",1.642482299997937,,
0.4072398190045249,0.30136986301369867,0.28054298642533937,0.26615776081424936,0.05940594059405946,7523,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1965,"Điểm cốt lõi:
Nguồn tin từ Ngoại trưởng Iran hôm nay cho hay nước này sẽ đóng cửa toàn bộ tàu chở dầu Grace I do lực lượng Hoàng gia Anh bảo vệ.

Ý chính:
- Cảnh_sát cho_biết họ cho_phép bảo_lãnh tại_ngoại đối_với toàn_bộ thành_viên thuỷ_thủ đoàn mà chưa đưa ra cáo_buộc nào , nhưng sẽ tiếp_tục giữ tàu chở dầu để điều_tra .
- Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria .",1.6635693999996874,,
0.32388663967611336,0.17142857142857143,0.24291497975708504,0.38616352201257864,0.024390243902439046,18811,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1590,"Điểm cốt lõi:
Những ngày này, nếu có một đêm thơ nào đó của nhà thơ Phan_Vũ, đó là dành cho Hà 'Nội ', thì có lẽ sẽ là đêm thơ không thể nào quên trong tâm trí của nhiều người.

Ý chính:
- Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái .
- Trên trang cá_nhân chị viết : "" Hôm_nay , con_người với nỗi nhớ Hà_Nội thật dài ấy , lặng_lẽ ra đi .",2.3696777999939513,,
0.47674418604651164,0.15294117647058825,0.2674418604651163,0.12273057371096587,0.05405405405405406,13224,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2754,"Điểm cốt lõi:
Những ngày gần đây, người dân tại thôn Bến_Cán ( xã An Hiệp, huyện Châu Phú, An Giang ) thích thú khi chứng kiến một loại nấm quý có giá trị kinh tế cao.

Ý chính:
- Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo .
- Mỗi ngày người_dân hái được 5-10 kilogam là chuyện bình_thường .",1.8461916000014753,,
0.5911949685534591,0.2165605095541401,0.35220125786163525,0.06740823136818687,0.0,1582,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4495,"Điểm cốt lõi:
"" Tôi không thấy một tương lai tươi_sáng nào hết "" - thiên tài hội_hoạ Van Gogh viết. Chỉ có điều nó không như những gì người đọc nghĩ.

Ý chính:
- Một khẩu súng_lục ổ xoay cỡ nòng 7mm hạng nhẹ và không có tính sát_thương quá lớn .
- Dù cố_ý hay vô_tình , giả_thuyết đó đều gây tranh_cãi .",2.040820200003509,,
0.4923076923076923,0.125,0.27692307692307694,0.1872053872053872,0.0,12081,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1485,"Điểm cốt lõi:
Đảng Hàn 'Quốc'hôm nay treo cổ tự tử, sau khi bị cáo buộc đứng sau vụ tấn công chìm tàu 'chiến Cheonan làm 46 người chết.

Ý chính:
- Ông ta đáng bị treo_cổ chết trên phố "" , AFP dẫn lời Kim_Sung - tae , lãnh_đạo nhóm nghị_sĩ của đảng này tại quốc_hội , cho_biết .",1.7636091000022134,,
0.524822695035461,0.1726618705035971,0.24113475177304963,0.09459924320605435,0.0,5767,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2907,"Điểm cốt lõi:
Theo nguồn tin riêng của Tuổi Trẻ, một nạn nhân vụ cháy tháp Trump ở New York ( Mỹ ) đã tử vong do ngạt khói.

Ý chính:
- Tuy_nhiên , người này đã tử_vong sau đó tại bệnh_viện .
- "" Bạn có_thể ngửi thấy mùi khói và có nghe thấy thứ gì đó đang rơi qua cửa_kính .",1.4417585000046529,,
0.4545454545454546,0.27586206896551724,0.3181818181818182,0.08004291845493562,0.05633802816901412,15080,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4660,"Điểm cốt lõi:
Chúng_tôi sẽ tự làm tư vấn và kêu gọi nhà đầu tư cùng thực hiện đề xuất cải_tạo sông Tô_Lịch thành sông Thames.

Ý chính:
- Cần 3-5 năm để hoàn_thành Đề_xuất cải_tạo sông Tô_Lịch thành sông Thames của tập_đoàn Phương_Bắc gửi UBND TP.
- Hà_Nội đã nhận được nhiều sự chú_ý , đặc_biệt là với người_dân Thủ_đô , họ bày_tỏ mong_muốn con sông này sẽ được hồi_sinh .",2.305347100002109,,
0.4,0.21857923497267762,0.2594594594594595,0.24528301886792453,0.0444444444444444,1994,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1749,"Điểm cốt lõi:
Trong một đêm trăng đẹp, người yêu của cô đã bất ngờ nắm tay và bất ngờ hôn ngay trên sân thượng. Đó là sự việc lần đầu tiên hai cô trò của làng nhạc Việt có dịp đứng chung sân khấu.

Ý chính:
- Cảm_giác đó đến bây_giờ vẫn làm cô xúc_động mỗi khi nhớ lại .
- Đó cũng là nguồn cảm_hứng để giọng ca gốc Đà_Nẵng sáng_tác ca_khúc "" Nụ hôn bất_ngờ "" , từng trở_thành hiện_tượng của làng nhạc Việt khi vừa_mới phát_hành .",2.303428100000019,,
0.4035874439461883,0.19004524886877827,0.28699551569506726,0.2794036443953617,0.06194690265486724,5858,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1811,"Điểm cốt lõi:
Cảnh sát ở thành phố Kim Hồ, tỉnh Hải Nam, Trung Quốc đang điều tra việc nhiều phụ huynh và cán bộ cơ quan nhà nước uống vắc xin bại liệt quá hạn.

Ý chính:
- Tờ báo dẫn lời chuyên_gia vắc xin cho rằng hệ thống đăng ký vắc xin online của Trung Quốc cũng có trách nhiệm trong vụ việc .
- Vụ việc làm dậy lên_cơn phẫn nộ của người dân khi nhiều người , bao gồm phụ huynh có con uống vắc xin quá hạn , bao_vây các cơ_quan nhà nước ở Kim Hồ cuối tuần qua , gây rối trật tự và cản trở giao_thông .",1.8734713000012562,,
0.38427947598253276,0.14096916299559473,0.24454148471615722,0.28732683427398664,0.010101010101010055,21750,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1949,"Điểm cốt lõi:
TP Cần Thơ đang kêu gọi đầu tư 54 dự án du lịch trên các lĩnh vực bất động sản, văn hoá, thể thao, du lịch...

Ý chính:
- Ngày 1/8 , ông Nguyễn_Khánh_Tùng - Giám_đốc Trung_tâm xúc_tiến Đầu_tư , Thương_mại và Hội_chợ triển_lãm TP Cần_Thơ cho biết , địa_phương đang kêu_gọi đầu_tư 54 dự_án trên các lĩnh_vực bất_động_sản , văn_hoá , thể_thao , du_lịch , khu_công_nghiệp , logistics , kết_cấu_hạ_tầng giao_thông , năng_lượng , y_tế , công_nghệ_thông_tin .
- Đặc_biệt , dự_án cáp treo du_lịch Cồn_Sơn - Cồn_Khương có vốn đầu_tư khoảng 1.500 tỷ đồng .",2.006164099999296,,
0.5172413793103449,0.22807017543859648,0.25862068965517243,0.19937694704049844,0.0,11650,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1284,"Điểm cốt lõi:
Đại sứ Mỹ tại Syria, ông Stephen Haley, cho hay Washington không cần đặt trọng tâm vào Tổng thống Syria Bashar al - Assad, theo Đại sư Mỹ.

Ý chính:
- Đại_sứ Haley hôm 29/3 cáo_buộc "" chế_độ của Assad "" , Nga và Iran phạm_tội ác chiến_tranh .",1.781365700000606,,
0.44565217391304346,0.0989010989010989,0.2826086956521739,0.15951638065522622,0.0,13167,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2564,"Điểm cốt lõi:
"" Nếu chỉ lo cho nồi cơm nhà mình thì một người phụ nữ bình thường cũng làm được "", bà Chu Thị Bình chia sẻ.

Ý chính:
- Cách đây ít_lâu , bà Nga chính_thức rời ghế CEO nhưng vẫn giữ vị_trí thành_viên Hội_đồng_quản_trị .
- Bà được đánh_giá là "" linh_hồn "" của Dược_Hậu_Giang khi đưa doanh_nghiệp này trở_thành công_ty dược hàng_đầu Việt_Nam và giành lại thị_phần nội_địa từ các hãng nước_ngoài .",2.3191210000004503,,
