rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.6349206349206349,0.22950819672131145,0.3492063492063492,0.040218664584146815,0.0,1241,vit5,abstractive,2,2561,"Trong buổi giao lưu trực tuyến mới đây, Hồ Quỳnh_Hương đã có những chia sẻ thú vị về tình yêu của mình.",2.2202344000000096,head,128.0
0.611764705882353,0.28915662650602414,0.4,0.0381030701754386,0.0,19076,vit5,abstractive,2,3648,"Cầu bộ_hành bắc qua đường_sắt ở xã Quang_Trung, thị 'xã Bỉm_Sơn, Thanh 'Hoá được hoàn thành, sẽ giúp người dân sử dụng được nhiều tiện ích.",3.529676500000008,head,128.0
0.5508982035928144,0.18181818181818182,0.28742514970059885,0.04976629089909266,0.0,13998,vit5,abstractive,2,3637,Thói_quen sử dụng tiền_mặt ngày nay đã ăn sâu vào hành_nghệ của người tiêu dùng Việt Nam. Nếu không bắt kịp thời_đại công_nghệ số thì chắc chắn chúng_ta sẽ tụt_hậu so với thời_cuộc.,4.377849400000002,head,128.0
0.5789473684210525,0.2678571428571429,0.2807017543859649,0.05851229380641145,0.0,4850,vit5,abstractive,2,3213,"Tháng 10-2007, hội nghị thượng_đỉnh liên Triều lần 2 tại Bình 'Nhưỡng đã khép lại sau 7 năm. Có điều gì đó đã xảy ra khiến Triều 'Tiên liên tiếp kêu gọi từ bỏ chương trình vũ khí hạt nhân.",3.972974100000002,head,128.0
0.7173913043478262,0.4666666666666667,0.5,0.0651541593949971,0.0,19760,vit5,abstractive,2,1719,"Tàu 27,5 tỷ đồng sẽ phục vụ nhu cầu đi lại của nhân dân và du khách ra đảo Cồn_Cỏ ( huyện Gio Linh, Quảng Trị ).",3.629989299999991,head,128.0
0.6101694915254238,0.31034482758620685,0.2711864406779661,0.04930232558139535,0.0,2581,vit5,abstractive,2,3225,"Ngày 7-8, đại diện báo Tuổi_Trẻ tại Thanh_Hoá, tỉnh Thanh_Sơn, tỉnh Cà Mau trao tận tay người dân bị mất nhà do đợt mưa 'lũ'vừa qua với số tiền 170 triệu đồng.",3.675530099999989,head,128.0
0.5691056910569107,0.1652892561983471,0.37398373983739835,0.0839929639401935,0.0,5590,vit5,abstractive,2,2274,Bắc Kinh tuyên bố sẽ bảo vệ lợi ích hợp pháp của các công ty trong nước sau khi Washington cáo buộc Tập đoàn Huawei và các giám đốc tài chính quốc gia Trung Quốc vi phạm lệnh trừng phạt Iran.,3.166979900000001,head,128.0
0.6666666666666667,0.3021582733812949,0.425531914893617,0.06004776526782668,0.02631578947368418,14528,vit5,abstractive,2,2931,Bộ GTVT vừa có văn bản gửi Uỷ ban nhân dân tỉnh Quảng Ninh về việc chỉ đạo Sở GTVT Quảng Ninh khẩn trương nghiên cứu giải pháp ứng phó với hiện trạng cầu Bạch Đằng bị lún võng.,2.995562899999996,head,128.0
0.5528455284552846,0.1487603305785124,0.30894308943089427,0.05703971119133574,0.0,18313,vit5,abstractive,2,2770,"Từ 1-1-2018, chỉ còn 2 mặt hàng xăng E5 và A95 trên thị trường. Trong khi đó giá xăng A95 tăng hơn 800 đồng / lít khiến cho tâm lý người tiêu dùng hoang mang.",4.355852299999995,head,128.0
0.56,0.3013698630136986,0.4533333333333333,0.05692675159235669,0.0,7791,vit5,abstractive,2,2512,Bản tin quốc gia Press_TV cho thấy quốc_kỳ Iran được treo trên tàu dầu Anh Stena_Impero trong khi các thuỷ thủ đi trên boong đi lại trên boong.,3.077963799999992,head,128.0
0.5208333333333334,0.2127659574468085,0.3125,0.05638095238095238,0.0,2597,vit5,abstractive,2,2625,"Ông Nguyễn Vũ Thành Phong, chủ tịch UBND TP. HCM, cho biết như vậy tại hội nghị tổng kết năm 2018, triển khai nhiệm vụ năm 2019, tổ chức chiều 14-1.",3.513494399999985,head,128.0
0.5952380952380952,0.0975609756097561,0.30952380952380953,0.0767279644895371,0.0,10618,vit5,abstractive,2,1577,"Các lãnh_đạo ASEAN sẽ trao mới các biện_pháp thúc_đẩy hợp tác về kinh tế, đầu tư, thương mại, phát triển cơ sở hạ tầng...",3.2411728000000153,head,128.0
0.5789473684210527,0.21428571428571427,0.3684210526315789,0.04122374902774177,0.0,4572,vit5,abstractive,2,3857,Hình ảnh Tổng thống Mexico Obrador kiên quyết không mê tiền và tiếp tục gây'sốc'cho truyền thông khi đưa tin ông đã từng là một nguồn cảm_hứng cho người nghèo.,3.2354864000000134,head,128.0
0.7333333333333333,0.4772727272727273,0.5333333333333333,0.048327137546468404,0.0,5293,vit5,abstractive,2,2690,Thuốc Pneumorel có khả năng gây rối loạn nhịp tim bất thường. Thuốc này đang lưu hành tại Việt Nam dưới nhiều hình thức khác nhau.,2.990284900000006,head,128.0
0.5121951219512196,0.2,0.24390243902439024,0.0376599634369287,0.0,14422,vit5,abstractive,2,2735,Trận mưa lớn kèm theo giông lốc kéo_dài khoảng 10 phút đã khiến hàng trăm hộ dân ở Sơn La bị ảnh_hưởng.,2.3434944999999914,head,128.0
0.5,0.1702127659574468,0.3125,0.0793368857312019,0.032258064516129004,15241,vit5,abstractive,2,1689,"Vụ việc xảy ra ở Nghệ An. Đáng nói, gia đình nữ sinh bị nhóm học_sinh đánh hội đồng 1 nữ sinh, trong đó có 2 em là nữ sinh của trường.",3.6157858999999917,head,128.0
0.6947368421052632,0.3655913978494623,0.5684210526315789,0.06936416184971098,0.0,3515,vit5,abstractive,2,1730,"Liên quan đến vụ phá rừng 'phòng_hộ'Tiên_Lãnh, tỉnh Quảng Ninh vừa bị kỷ luật khiển_trách cả về mặt Đảng và chính_quyền.",3.053429499999993,head,128.0
0.608695652173913,0.46017699115044247,0.5391304347826087,0.07903951975987994,0.02857142857142858,17037,vit5,abstractive,2,1999,Phòng Cảnh sát giao thông đường bộ - đường sắt Công an TP. HCM cho biết đã triển khai camera và thiết bị ghi hình để xử lý vi phạm giao thông trên địa bàn TP.,3.2296977999999967,head,128.0
0.5849056603773586,0.2692307692307692,0.3584905660377358,0.12668250197941408,0.02857142857142858,16985,vit5,abstractive,2,1263,"Sau khi uống rượu xong, Tuấn giở trò đồi bại với một nạn nhân trên sông Thu_Bồn. Người này sau đó đem thi thể của nạn nhân vứt xuống sông và bị công an bắt giữ.",3.1354053999999962,none,128.0
0.6105263157894737,0.19354838709677422,0.37894736842105264,0.028263002944062806,0.03448275862068961,10706,vit5,abstractive,2,5095,"Thiết 'giáp 'hạm HMS Dreadnought được biên chế năm 1906, có vũ trang chính là pháo cỡ nòng lớn và nhỏ, cũng như nhiều hệ thống pháo cỡ nhỏ khác.",3.119849500000015,head,128.0
0.706896551724138,0.42105263157894735,0.5517241379310345,0.08868501529051988,0.0,4292,vit5,abstractive,2,1962,"Bộ Thông tin và truyền thông ( TT - TT ) vừa chính thức công bố những sai_phạm của YouTube và Google trong việc phát bán clip, video có nội dung xấu, độc trên trang của mình.",3.458841399999983,head,128.0
0.48543689320388356,0.1386138613861386,0.23300970873786409,0.11220715166461159,0.05714285714285716,3022,vit5,abstractive,2,1622,"Các sở ban ngành liên quan sẽ tiến hành tập 'trung tuyên_truyền, phổ biến pháp luật lao động cho người lao động và người sử dụng lao động trong các loại_hình doanh nghiệp năm 2019 '.",4.438508500000012,head,128.0
0.5428571428571429,0.1764705882352941,0.3142857142857143,0.030862417075281222,0.0,8033,vit5,abstractive,2,3467,"Nhiều người Venezuela không ngại khó nhọc để ra khỏi "" bãi rác "" Pacaraima, vùng lãnh thổ giáp ranh Brazil.",2.8633351000000005,head,128.0
0.5277777777777778,0.14285714285714288,0.3611111111111111,0.058823529411764705,0.0,12663,vit5,abstractive,2,1751,Cơ quan đại_diện Việt Nam tại Indonesia hôm nay cho_biết sẽ gặp và trao đổi với Viện Công_tố Indonesia.,2.889279799999997,head,128.0
0.5434782608695652,0.22222222222222224,0.32608695652173914,0.05802526906878802,0.0,1131,vit5,abstractive,2,2137,"Dương Yến Ngọc khiến nhiều người không đoán được tuổi thật khi diện váy - áo sexy và "" dạo bước "" trong một sự kiện mới đây.",2.2689092000000244,head,128.0
0.5348837209302325,0.16666666666666666,0.2558139534883721,0.11624072547403133,0.0,11856,vit5,abstractive,2,1213,Đài truyền hình quốc gia Đài_Loan hôm nay cho biết Tổng thống Mỹ Donald Trump nhất trí duy trì quan hệ tốt đẹp với cả Washington và Bắc Kinh.,2.4862125999999876,none,128.0
0.7333333333333332,0.3409090909090909,0.4888888888888889,0.05274000824062629,0.0,9978,vit5,abstractive,2,2427,Hàn Quốc và Mỹ đạt thoả thuận tăng mức đóng_góp cho sự hiện hữu quân sự của Mỹ trên bán đảo Triều Tiên sau nhiều tháng đàm phán.,2.520612800000009,head,128.0
0.48484848484848486,0.18556701030927836,0.2828282828282828,0.04040735873850197,0.04166666666666663,3140,vit5,abstractive,2,3044,"Darmey, cơn bão số 12 quét qua Khánh_Hoà, tỉnh Khánh_Hoà bị xoá sổ, 1.000 nhà_bè bị xoá xổ, để lại những đống rác khổng lồ.",3.3509439000000043,head,128.0
0.6086956521739131,0.26666666666666666,0.30434782608695654,0.037267080745341616,0.0,1660,vit5,abstractive,2,3703,""" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông. Hậu quả là Michael_Jackson đang vĩnh viễn ra đi.",4.7300911999999755,head,128.0
0.49206349206349204,0.1935483870967742,0.30158730158730157,0.04881000403388463,0.0,22543,vit5,abstractive,2,2479,Cử tri quận Hoàn_Kiếm ( Hà Nội ) bày tỏ lo lắng về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách mới giáo_khoa.,4.073630199999997,head,128.0
0.6346153846153847,0.2745098039215686,0.34615384615384615,0.05612932195779075,0.0,5956,vit5,abstractive,2,2227,Một con cá biển ở Thái 'Lan đã chết mặc dù các bác'sĩ đã tìm thấy rác nhựa trong ruột con vật khi nó bị sóng đánh dạt vào bờ.,3.8478772999999933,head,128.0
0.47619047619047616,0.14634146341463414,0.30952380952380953,0.030264170300076942,0.045454545454545414,20421,vit5,abstractive,2,3899,"Ông Nguyễn_Bốn, Chủ tịch UBND tỉnh Đăk Nông chịu trách nhiệm chính về những vi_phạm của Ban cán sự Đảng UBND tỉnh này.",2.6276292999999953,head,128.0
0.49411764705882355,0.14457831325301204,0.3058823529411765,0.03590504451038576,0.040000000000000036,13602,vit5,abstractive,2,3370,"Với nhiều người, mì gói là món ăn truyền thống của cả nước, cũng là món tiêu dùng khá thịnh hành trong những năm gần đây.",2.848625999999996,head,128.0
0.43037974683544306,0.07792207792207793,0.25316455696202533,0.020403870424905345,0.0,9053,vit5,abstractive,2,4754,"Các biên_đội tàu_chiến Mỹ và Nga suýt đâm nhau trên biển Hoa Đông năm 1988, suýt dẫn đến tai_nạn.",2.640326899999991,head,128.0
0.6055045871559633,0.33644859813084116,0.4036697247706422,0.04311984781230184,0.06451612903225812,20801,vit5,abstractive,2,3154,"Sau 7 giờ băng rừng tìm kiếm khắp nơi ở hiện trường máy bay rơi, lực lượng tìm kiếm phát hiện hộp đen của máy bay và 3 sĩ quan dưới núi.",2.7583542000000136,head,128.0
0.675,0.30769230769230765,0.35,0.07109634551495017,0.0,9971,vit5,abstractive,2,1505,Các nạn nhân cho hay ngư dân Philippines bị tịch_ cá ở vùng biển Trung Quốc có thể đã bị nước này tịch thu.,2.2024088999999947,head,128.0
0.5116279069767442,0.2857142857142857,0.3953488372093023,0.08575197889182058,0.0,9821,vit5,abstractive,2,1516,"Thị trưởng New_York, nơi lãnh đạo phe Dân chủ đang tranh cử tổng thống năm 2020, hôm nay lên tiếng về cái chết của tỷ phú Mai_Lâm.",2.7991765000000157,none,128.0
0.4183006535947712,0.2119205298013245,0.27450980392156865,0.02455919395465995,0.0,6235,vit5,abstractive,2,4764,"Hàn Quốc sẽ "" rất ngạc_nhiên "" nếu ai đó nói Triều_Tiên sẽ thực_sự tấn công sự kiện này. Tiến_sĩ David_Lowe cho biết.",2.958317099999988,head,128.0
0.6136363636363638,0.23255813953488372,0.34090909090909094,0.05014504765851637,0.0,6131,vit5,abstractive,2,2413,Các nhà khoa học vừa phát hiện một loại vi_khuẩn mới nổi trên sao Hoả và tiến hành nghiên cứu để tìm ra'bí mật'của chúng.,3.1925946000000067,head,128.0
0.6190476190476191,0.16129032258064513,0.33333333333333337,0.04498269896193772,0.0,17675,vit5,abstractive,2,3179,"Chị Vì_Thị_Thuận đã nhấn mạnh như vậy khi hướng dẫn thợ thêu tại một cơ sở may thêu ở bản Lác thuộc xã_hội Thuận_Hoà ( Chiềng_Châu, Hoà Bình ).",3.605354700000021,head,128.0
0.4854368932038835,0.17821782178217824,0.27184466019417475,0.054281345565749234,0.0,2895,vit5,abstractive,2,2616,"Sáng 3-7, nhiều người trong Câu 'lạc'tin tỉnh Lạng 'Sơn đến đón chị Nguyễn_Kim_Hon ( 43 tuổi ) sau hàng chục năm chị "" lưu lạc "" ở Trung Quốc.",3.790834700000005,head,128.0
0.4684684684684685,0.12844036697247707,0.23423423423423426,0.12117962466487936,0.08510638297872342,788,vit5,abstractive,2,1865,"Trước khi phi tang xác xuống sông Hàn phi tang, nghi phạm Bùi 'Văn 'Hời từng bị bắt 'giữ'vì là nghi phạm sát_hại con gái rồi phi tang xác xuống sông. Tuy nhiên, sau đó, thi thể của nạn nhân vẫn không tìm được nên Hời được thả.",4.678925800000002,head,128.0
0.5192307692307692,0.2745098039215686,0.30769230769230765,0.12108559498956159,0.0,7289,vit5,abstractive,2,1437,"Máy bay tàng hình F -35 A của Nhật sẽ tạm dừng cất cánh để bảo đảm an toàn cho người cất cánh, hãng tin Kyodo trích lời Bộ 'trưởng Quốc phòng Nhật_Bản Takeshi_Iwaya cho biết.",3.6096032000000093,head,128.0
0.5747126436781609,0.11764705882352941,0.29885057471264365,0.03889739663093415,0.06896551724137934,10055,vit5,abstractive,2,3265,Mỹ sẽ lập tức triển khai kế hoạch đáp trả việc nước này bị tấn công hạt nhân phủ đầu và tung đòn phản công hạt nhân quy mô lớn.,2.4193975000000023,head,128.0
0.49382716049382713,0.10126582278481011,0.24691358024691357,0.09926769731489016,0.0,15545,vit5,abstractive,2,1229,"Vụ tai_nạn nghiêm trọng trên QL 46, đoạn qua huyện Thanh ""Chương "", Nghệ An khiến 1 người tử vong, 2 người bị thương nặng.",2.5478383000000235,none,128.0
0.4444444444444445,0.16494845360824742,0.3232323232323232,0.07436823104693141,0.0,7340,vit5,abstractive,2,1385,Hơn 1.700 máy bay quân sự Nga đã rời Syria để trở về nước theo mệnh lệnh của Tổng_thống Vladimir_Putin.,2.4798600999999962,none,128.0
0.5546218487394958,0.13675213675213677,0.25210084033613445,0.034726830347268305,0.0,19143,vit5,abstractive,2,4521,"Sân bay Tân_Sơn_Nhất sẽ bị quá_tải từ trên không, khu bay vào đến nhà ga và cả các tuyến đường bên ngoài, thay vì chỉ đi qua sân bay Long_Thành như hiện nay.",3.5817844999999977,head,128.0
0.435483870967742,0.13114754098360654,0.3064516129032258,0.03102998696219035,0.038461538461538436,6647,vit5,abstractive,2,3835,Cục điều tra liên_bang Mỹ ( FBI ) đã nhiều lần mở cuộc điều tra về sự biến mất bí ẩn của điệp_viên CIA trong nhiều năm.,2.5205914999999948,head,128.0
0.6578947368421052,0.27027027027027023,0.39473684210526316,0.03267211201866978,0.0,8968,vit5,abstractive,2,3428,"Những cá nhân gốc Việt mới đến Campuchia, sau khi bị tịch thu giấy tờ tuỳ_thân, sẽ bị đưa về nước trong hai năm.",2.606985100000003,head,128.0
0.6464646464646464,0.2680412371134021,0.4444444444444445,0.11514736120630568,0.0,17743,vit5,abstractive,2,1459,"Đêm 30-12-2017, tại khu vực chợ Vạn_Phúc, quận Thủ Đức, TP. HCM sẽ diễn ra lễ 'hội đèn'hữu 'nghị Việt - Hàn 2017. Đây là sự kiện quy mô lớn nhất trong năm tại Việt Nam.",6.610289499999993,head,128.0
0.3773584905660377,0.11538461538461539,0.2641509433962264,0.02321083172147002,0.0,19795,vit5,abstractive,2,4136,Tuyến phố thương mại cao nhất Hà Nội có mức đầu_ kiến khoảng 5.000 tỷ đồng chính thức khởi công.,2.5182671000000028,head,128.0
