rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.24633431085043989,0.19469026548672566,0.18181818181818182,0.4828109201213347,0.02580645161290318,7706,tfidf,5,1978,122,"Tuy_nhiên , thông_báo này không đồng_nghĩa với việc Washington đã bắt_đầu khởi_động quá_trình rút khỏi hiệp_định chống biến_đổi khí_hậu này , Washington_Post đưa tin . Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush . Ông Purvis cho_biết ba năm sau ngày 4/10/2016 , thời_điểm Hiệp_định Paris có hiệu_lực , Mỹ mới có_thể chính_thức rút ra khỏi hiệp_định này và quá_trình đó kéo_dài khoảng một năm . Tổng_thống Barack_Obama đã ký phê_chuẩn hiệp_định vào tháng 9/2016.",0.0003079000000001386
0.32558139534883723,0.1784037558685446,0.213953488372093,0.4058192955589586,0.021276595744680882,3927,tfidf,5,1306,145,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình hứa đem kiến_thức , kinh_nghiệm bản_thân , nỗ_lực hết_sức để hoàn_thành nhiệm_vụ , mong được sự hỗ_trợ , tạo điều_kiện của lãnh_đạo TP và các sở , ban_ngành TP. HCM . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị . HCM , đã được điều_động , phân_công giữ chức_vụ Bí_thư Quận_uỷ quận 3 .",0.00019240000000042556
0.39322033898305087,0.13651877133105803,0.21694915254237285,0.29013854930725347,0.008333333333333304,14906,tfidf,5,2454,211,"Được biết , Dự_án khu nghỉ_dưỡng cao_cấp của công_ty Toàn_Tích_Thiện được UBND tỉnh Thanh_Hoá chấp_thuận đầu hơn 10 năm nay . Tuy_nhiên , từ đó đến nay , hàng chục hộ dân tại khu dự_án treo này sống trong cảnh khó_khăn , không được cấp sổ_đỏ , xây_dựng , sửa_chữa nhà_cửa … Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu . Chính_quyền xác_định việc_làm này của doanh_nghiệp là vi_phạm .",0.00037280000000006197
0.313953488372093,0.047058823529411764,0.17441860465116277,0.18441452468380254,0.0,10408,tfidf,5,2451,123,"Cơ_quan Hàng_không dân_dụng Colombia từ_chối bình_luận về vấn_đề kỹ_thuật . Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 . Hiện chưa rõ quá_trình phân_tích kéo_dài bao_lâu . CP2933 cất_cánh từ sân_bay Viru_Viru ở Santa_Cruz , Bolivia , vào 18h18 ngày 28/11 để đến Medellin , Colombia .",0.00034759999999955937
0.4854368932038835,0.16938110749185667,0.2394822006472492,0.14861944777911165,0.008130081300813052,14913,tfidf,5,4165,271,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Tôi lý_sự : Cái đáng lo_ngại nhất là giám_đốc cặp bồ với kế_toán chứ chồng hiệu_trưởng , vợ làm kế_toán thì có gì các anh phải lo ? Dù điểm thi của Đào_Thu_Hương thừa đỗ vào nhiều trường ở Hà_Nội , nhưng mẹ của em đã khóc hết nước_mắt vì tất_cả các trường công_lập lẫn dân_lập của Hà_Nội đều từ_chối không_thể nhận một học_sinh khiếm_thị . Quan_điểm của ông , phải học thật , dạy thật mới có_thể học tốt , dạy tốt chứ không vì những thành_tích báo_cáo . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",0.0005223000000000866
0.6028708133971292,0.3188405797101449,0.3444976076555023,0.15152616279069767,0.025000000000000022,14438,tfidf,5,2752,209,"Cụ_thể , ngày 19/11 , cháu H.L . P. bị tát 231 cái khiến em nhập_viện tại Bệnh_viện đa_khoa Dinh_Mười của huyện Quảng_Ninh vào ngày 19/11 , trong tình_trạng 2 má thâm đen , sưng tấy , khó nhai nuốt . viết tường_trình , sắp tới sẽ họp để có hình_thức kiểm_điểm và thông_tin thêm là gia_đình đã có thoả_thuận không khiếu_kiện , khiếu_nại gì . Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",0.0006726999999999705
0.24770642201834858,0.20370370370370372,0.23853211009174308,0.21515033190160093,0.008695652173912993,1241,tfidf,5,2561,93,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua . Cô cũng kể vài câu_chuyện vui liên_quan đến tình_yêu , chẳng_hạn : "" Thời còn trẻ Hương cũng yêu nhiều chứ không ế như bây_giờ . Cũng có những lúc mình giả_bộ giận_dỗi , thế_là bị người_ta ngó lơ rồi lại tự mình ân_hận . "" Cô khuyên các fan nếu yêu ai thì nên nói thật tình_cảm của mình và không nên giận_hờn quá lâu .",0.0003400999999998433
0.30000000000000004,0.13131313131313133,0.21999999999999997,0.12637061403508773,0.030000000000000027,19076,tfidf,5,3648,138,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Gia_đình chị Hường và nhiều hộ khác sinh_sống ở bên này nhưng mấy mảnh ruộng lại được phân bên kia đường 1A . "" Chất_lượng cầu_vượt cũng là vấn_đề đáng quan_tâm . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi . Mặt_cầu bị đọng nước "" , bà Phạm_Thị_Thắng ( 72 tuổi ) nói .",0.0005094000000003263
0.5693950177935942,0.2150537634408602,0.2846975088967971,0.1564476216662084,0.010752688172043001,13998,tfidf,5,3637,305,"Vì_sao lại như_vậy ? Tuy_nhiên , thói_quen này theo quá_trình hội_nhập ngày_càng sâu_rộng của Việt_Nam sẽ buộc phải thay_đổi bởi lẽ nếu không bắt kịp thời_đại công_nghệ số thì chắc_chắn chúng_ta sẽ tụt_hậu so với thời_cuộc . Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Ví_dụ , gói tiện_ích PV Online_Banking của PVcomBank , ngoài việc miễn_phí hầu_hết các dịch_vụ như chuyển_khoản liên_ngân_hàng nhận ngay 24/7 , thanh_toán hoá_đơn ( Billing ) , nạp tiền điện_thoại ( Topup ) , tiết_kiệm online ( eSaving ) … Thu_Hà",0.0005526000000006803
0.33472803347280333,0.16033755274261602,0.2510460251046025,0.17242452536570183,0.0,4850,tfidf,5,3213,163,"Một thoả_thuận_khung đạt được tháng 9-2005 cho_phép Bình_Nhưỡng nhận các khoản viện_trợ kinh_tế , năng_lượng to_lớn từ cộng_đồng quốc_tế đổi lại sự cam_kết từ_bỏ chương_trình hạt_nhân của Triều_Tiên . Lũ_lụt đã khiến mọi sự chậm_trễ ít_nhất 2 tháng so với kế_hoạch . Đó là một đường vạch sơn màu vàng to bản rộng bằng 2 gang tay người trưởng_thành . Sự khác_biệt về tư_tưởng với Triều_Tiên là cực_kỳ ghê_gớm . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .",0.0004279000000000366
0.42152466367713004,0.14479638009049772,0.26905829596412556,0.2990110529377545,0.010752688172043001,19760,tfidf,5,1719,153,"Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương . Tàu thiết_kế chở 60 hành_khách / chuyến , tốc_độ khai_thác 13-15 hải_lý / h và hoạt_động trong điều_kiện sóng_gió cấp 6-7 . Với khoảng_cách 15 hải_lý tính từ Cửa_Việt , tàu mất hơn một giờ hành_trình . Đảo Cồn_Cỏ án_ngữ phía nam vịnh Bắc_Bộ , là điểm phân_định vịnh Bắc_Bộ giữa Việt_Nam và Trung_Quốc , cửa_ngõ hàng_không , hàng_hải quốc_tế quan_trọng . Trong kháng_chiến chống Mỹ , đảo Cồn_Cỏ từng được hai lần phong anh_hùng .",0.0002380999999997968
0.27945205479452057,0.1322314049586777,0.17534246575342466,0.2710077519379845,0.06060606060606055,2581,tfidf,5,3225,186,"Mùa mưa_lũ năm_ngoái , ngôi nhà của gia_đình tôi cũng bị sạt_lở , hư_hỏng nặng , phải vay_mượn tiền của người_thân tu sửa . Năm nay lũ_quét đổ về phá sập nhà , mất hết tài_sản , mấy hôm_nay cả gia_đình phải đi tá_túc nhà người_thân . UBND huyện Quan_Sơn cũng đã trích hơn 300 triệu đồng từ nguồn kinh_phí dự_phòng của huyện để mua lương_thực , thực_phẩm cấp cho người_dân ở vùng thiệt_hại do mưa_lũ và hỗ_trợ hoạt_động khắc_phục hậu_quả thiên_tai . Người_dân bị thiệt_hại do mưa_lũ đang rất cần sự hỗ_trợ của Nhà_nước , nhà_hảo_tâm gồm kinh_phí để làm nhà , chăn_màn , quần_áo , đồ gia_dụng ; sách_vở , cặp , đồ_dùng học_tập cho học_sinh bước vào năm_học mới sắp tới . Do đường vào bản bị mưa_lũ tàn_phá , phải đi bộ gần 3km đường rừng , ven suối , nên việc vận_chuyển lương_thực , thực_phẩm , đồ gia_dụng của các đoàn từ_thiện và người_dân vào bản đang gặp nhiều khó_khăn .",0.0004780000000002005
0.3037249283667622,0.1671469740634006,0.2177650429799427,0.3856640281442392,0.0239520958083832,5590,tfidf,5,2274,173,"Các cáo buộc được đưa ra ngay trước thềm cuộc đàm phán thương mại cấp cao Mỹ - Trung tại Washington diễn ra từ 30-1 với sự tham_gia của nhà đàm phán lão luyện , Phó thủ tướng Trung Quốc Lưu_Hạc . Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % . "" Cả hai trường_hợp cáo_buộc trên đều bóc_trần những hành_động trơ_tráo và ngoan_cố của Huawei trong việc lợi_dụng các viện tài_chính và công_ty của Mỹ và đe_doạ đến sự tự_do và công_bằng của thị_trường toàn_cầu "" - giám_đốc Cục Điều_tra Liên_bang Christopher_Wray tuyên_bố . Bà Mạnh , bị bắt ngày 1-12-2018 , dự_kiến sẽ nộp đơn chống lại việc dẫn_độ đến Mỹ trong bối_cảnh Bắc_Kinh gây áp_lực nặng_nề với Ottawa bằng việc bắt_giữ 2 công_dân Canada ở nước này . Mỹ đã ấn_định một phiên điều_trần với sự hiện_diện của bà Mạnh vào ngày 6-2 .",0.00028890000000014737
0.3929471032745592,0.2379746835443038,0.23173803526448364,0.33503923575571476,0.045454545454545414,14528,tfidf,5,2931,235,"Do_vậy , bộ GTVT đề_nghị Uỷ_ban_nhân_dân tỉnh Quảng_Ninh chỉ_đạo Sở GTVT Quảng_Ninh khẩn_trương yêu_cầu nhà_đầu_tư , Công_ty_Cổ_phần BOT Bạch_Đằng chỉ_đạo các đơn_vị tư_vấn thiết_kế , tư_vấn chuyển_giao công_nghệ , tư_vấn giám_sát kiểm_tra hiện_trường nghiên_cứu , đánh_giá các yếu_tố kỹ_thuật của cầu , trắc dọc cầu , ổn_định trụ tháp , ứng suất dây văng … "" Các đơn_vị có giải_pháp xử_lý khắc_phục để đảm_bảo chất_lượng công_trình , đảm_bảo an_toàn tuyệt_đối cho phương_tiện tham_gia lưu_thông và an_toàn công_trình , đồng_thời cung_cấp thông_tin đầy_đủ đến các cơ_quan truyền_thông "" , bộ_trưởng Nguyễn_Văn_Thể chỉ_đạo . Lúc đó , đơn_vị thi_công dự_định tiến_hành bù vênh luôn , nhưng theo ý_kiến của các chuyên_gia , tư_vấn và các bên liên_quan , phải cần thời_gian theo_dõi , quan_trắc khi công_trình đi vào khai_thác ổn_định mới tiến_hành bù vênh . Dự_án hoàn_thành công_tác nghiệm_thu vào ngày 31/8 và chính_thức được UBND tỉnh Quảng_Ninh tổ_chức thông xe từ ngày 1/9 . HCM )",0.00041650000000004184
0.5625,0.22522522522522523,0.26785714285714285,0.16173285198555956,0.0,18313,tfidf,5,2770,217,"Tuy_nhiên , đối_với các cửa_hàng quy_mô nhỏ ở khu_vực miền Trung và Tây_Nam_Bộ , thường chỉ có một cột bơm bán xăng nên doanh_nghiệp phải lựa_chọn một trong hai loại xăng này . giữ nguyên . Với chủ_trương khuyến_khích sử_dụng nhiên_liệu sinh_học , nên cơ_chế điều_hành giá đã được tính_toán kỹ để đảm_bảo giá xăng E5 chênh_lệch lớn với xăng A 95 . Cửa_hàng xăng dầu nhượng quyền của Petrolimex_Sài_Gòn tại số 270B Lý_Thường_Kiệt , Q. Tân_Bình , TP.",0.0004572999999998828
0.22580645161290325,0.08695652173913043,0.15053763440860216,0.1930732484076433,0.0,7791,tfidf,5,2512,116,""" Đặt các vấn_đề ngoại_giao sang một bên , mọi đánh_giá khách_quan sẽ không khó nhận_ra rằng Anh đã tham_gia vào ít_nhất ba hoạt_động bất_hợp_pháp và gây bất_ổn lần gần đây ở vịnh Ba_Tư và eo_biển Gibraltar "" , bài báo có đoạn viết . Anh cáo_buộc đây là hành_động trả_đũa việc Anh bắt tàu Grace 1 ngoài khơi vùng lãnh_thổ Gibraltar hồi tháng trước . Toàn_bộ 23 thuỷ_thủ của tàu dầu Anh đều an_toàn và trong tình_trạng sức_khoẻ tốt . Đổi sang hướng 360 độ ngay lập lức "" . Video : Sun .",0.0004157999999998552
0.3644859813084112,0.2358490566037736,0.308411214953271,0.18971428571428572,0.0,2597,tfidf,5,2625,156,"Đồng_thời hỏi thẳng lãnh_đạo các sở ngành : "" Dự_án kêu_gọi đầu_tư vào đốt rác đến nay chưa thấy gì , cứ kêu_gọi mãi , chút anh Thắng ( ông Nguyễn_Toàn_Thắng - giám_đốc Sở tài_nguyên - môi_trường ) trả_lời tôi xem . "" Hôm rồi báo_chí đưa hình_ảnh mấy đứa trẻ , người_dân trong khu dự_án Bình_Quới - Thanh_Đa than_vãn vì dự_án treo dài hoài . Phải coi giải_quyết dứt_khoát đi . Nếu chỉ gửi văn_bản xong "" bình_thản "" yên_tâm thì khó giải_quyết . Cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP.",0.00040710000000032665
0.22282608695652173,0.16393442622950818,0.16847826086956524,0.6436271401395054,0.017857142857142905,10618,tfidf,5,1577,130,"Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu . Các lãnh_đạo cũng sẽ trao_đổi biện_pháp nhằm đóng_góp cho việc duy_trì hoà_bình , ổn_định , hợp_tác , phát_triển ở khu_vực và trên thế_giới . Những nước đối_tác của ASEAN là Mỹ , Nga , Trung_Quốc , Ấn_Độ , Nhật_Bản , Hàn_Quốc , Australia và New_Zealand cũng sẽ tham_dự chuỗi sự_kiện kết_thúc năm Chủ_tịch ASEAN của Singapore . Trong khuôn_khổ các cuộc họp này có Hội_nghị cấp cao Đông_Á lần thứ 13 và Hội_nghị Thượng_đỉnh Mỹ - ASEAN với sự tham_dự của phái_đoàn Mỹ do Phó tổng_thống Mike_Pence dẫn_đầu . Chuyến thăm của Thủ_tướng Việt_Nam diễn ra trong bối_cảnh hai nước kỷ_niệm 45 năm ngày thiết_lập quan_hệ ngoại_giao và 5 năm quan_hệ Đối_tác Chiến_lược .",0.00020720000000018501
