rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.2670157068062827,0.16842105263157894,0.18324607329842935,0.41325301204819276,0.08024691358024694,16686,textrank,4,2490,165,"Thanh_tra Chính_phủ giải_trình về việc mở_rộng phạm_vi điều_chỉnh này : "" Dự_thảo đã quy_định việc áp_dụng luật Phòng_chống tham_nhũng đối_với tổ_chức xã_hội , doanh_nghiệp , tổ_chức kinh_tế , trong đó quy_định áp_dụng bắt_buộc một_số chế_định của luật đối_với một_số loại_hình tổ_chức xã_hội , doanh_nghiệp "" . Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . "" Công_ước LHQ về chống tham_nhũng mà Việt_Nam là thành_viên cũng đặt ra yêu_cầu về chống tham_nhũng trong khu_vực tư . Bên cạnh đó , việc sửa_đổi luật Phòng_chống tham_nhũng cũng phải góp_phần giải_quyết được những hạn_chế trong công_tác này , theo Chính_phủ chỉ ra là : phát_hiện , xử_lý tham_nhũng còn ít và kéo_dài , chưa nghiêm ; thu_hồi tài_sản tham_nhũng đạt kết_quả thấp ...",0.0012249999854248017
0.2756756756756757,0.2554347826086956,0.2594594594594595,0.3561346362649294,0.12345679012345678,17856,textrank,4,2763,167,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . "" Cần phải khẳng_định , những thông_tin , tài_liệu mặc_dù có thật nhưng không được thu_thập theo trình_tự , thủ_tục của của Bộ luật_tố_tụng_hình_sự thì không được coi là chứng_cứ "" , luật_sư Phan_Trung_Hoài , người bảo_vệ quyền và lợi_ích hợp_pháp cho công_ty Phương_Trang , nói trong phần tranh_luận . Đặc_biệt , chiếc xe Maybach trị_giá 38 tỉ , công_ty Thiên_Tân ( thuộc nhóm Phương_Trang ) mua có hoá_đơn , chứng_từ hợp_lệ , không có tài_liệu nào thể_hiện phía Phương_Trang đã tặng bà Hứa_Thị_Phấn . Ngoài_ra , luật_sư Hoài và các luật_sư bảo_vệ quyền và lợi_ích cho công_ty Phương_Trang cũng đưa ra nhiều chứng_cứ bút_lục hồ_sơ thể_hiện việc công_ty Phương_Trang chỉ thực_nhận 3.936 tỉ đồng trên tổng_số dư_nợ tín_dụng 9.469 tỉ đồng .",0.0018379999964963645
0.3315508021390375,0.18378378378378377,0.25668449197860965,0.10051604218083914,0.02631578947368418,1486,textrank,4,4457,94,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Chiều ngày 30/12 , hàng_loạt các trang tin Đài_Loan và Trung_Quốc cùng nhau đưa tin , nam tài_tử Ngôn_Thừa_Húc - tình cũ của Lâm_Chí_Linh bị bắt_gặp vào khách_sạn cùng với 1 sao nam nhỏ hơn anh 1 tuổi . Không_chỉ vậy , phóng_viên còn công_khai hình_ảnh Ngôn_Thừa_Húc và một người đàn_ông cùng nhau ra vào khách_sạn . Ngôn_Thừa_Húc .",0.009890799992717803
0.1272727272727273,0.0639269406392694,0.09999999999999999,0.3654306220095694,0.04807692307692313,18826,textrank,4,3344,90,"HCM sáng 18-1 nhằm giới_thiệu quyển sách Nhấn nút tái_tạo - tác_giả Satya_Nadella , CEO của Microsoft - là cuộc chuyện_trò mang nhiều gợi_mở cho cái nhìn về công_nghệ ứng_dụng trong tương_lai . Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . Cho_nên , ông Bá_Quỳnh nhấn_mạnh , ' nhấn nút tái_tạo ' là việc có_thể áp_dụng cho nhiều nơi nhiều người , và công_nghệ đang có những bước_tiến dài , nếu ta không tái_tạo kịp_thời , cứ liên_tục chạy theo công_nghệ mới đến khi tiếp_cận được thì cái mới đã thành cũ và ta lại vứt bỏ cái ta vừa tiếp_cận được . Những trang sách của Satya sẽ truyền cảm_hứng cho những_ai muốn tìm_hiểu sâu hơn về thế_giới công_nghệ từ góc_độ một người tiêu_dùng ứng_dụng hay một người ấp_ủ giấc_mơ trở_thành thành_viên của tập_thể sáng_tạo dẫn_đầu .",0.002213200001278892
0.3786407766990292,0.09803921568627452,0.23300970873786409,0.18485436893203883,0.23469387755102045,9142,textrank,4,2575,130,"Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 . Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay . Cách đó chỉ một tuần , cậu con_trai mới 4 tháng tuổi của Anil cũng qua_đời vì bị viêm phổi mà anh không có tiền chạy_chữa . Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 .",0.0036208000092301518
0.35,0.15384615384615385,0.2,0.053103964098728494,0.1875,17476,textrank,4,1337,174,HÀ . HÀ . HÀ . Chị Điệp cùng con_gái xem triển_lãm ảnh - Ảnh : B._N._HÀ,0.0016082999936770648
0.3032258064516129,0.12987012987012986,0.2064516129032258,0.3743427970557308,0.013986013986013957,16307,textrank,4,1902,148,"Thầy Trọng bày_tỏ : "" Tôi tự nhìn mình là một giáo_viên không thuộc những thầy_cô_giáo giảng bài hay , thu_hút học_sinh kiểu như các tiết học lý_tưởng mà thỉnh_thoảng chúng_ta vẫn nghe kể . Tôi luôn dặn_dò học_trò mình rằng văn_chương từ bên ngoài cuộc_sống mà đi vào trang sách thì mỗi em hãy đem những gì mình cảm_thụ được qua các tác_phẩm đi ra khỏi cổng trường theo cách của mình , chứ đừng chỉ biết học văn và yêu văn qua những bài kiểm_tra , thi_cử "" . Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . Món quà ý_nghĩa của thầy Trọng dành cho học_trò vào mỗi cuối năm_học - Ảnh : C.T .",0.001215500000398606
0.3510204081632653,0.15637860082304525,0.22040816326530613,0.27034358047016277,0.027272727272727226,10212,textrank,4,2212,138,"Tối 3/6/1996 , tàu_khu_trục đa_dụng JDS Yuugiri của Nhật_Bản bắt_đầu màn bắn đạn thật trong khuôn_khổ Diễn_tập Vành_đai Thái_Bình_Dương ( RIMPAC ) do Mỹ tổ_chức . Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Dù vậy , nó lại bị hệ_thống phòng_thủ cực gần ( CIWS ) Phalanx trên tàu Yuugiri khoá mục_tiêu và bắn hạ , trong khi mục_tiêu thực_sự vẫn an_toàn . Sự_cố bắn nhầm này khiến hai nước thống_nhất ngừng sử_dụng đạn thật trên tàu Yuugiri và các chiến_hạm Mỹ trong suốt đợt diễn_tập RIMPAC 96 .",0.0020662000169977546
0.49333333333333335,0.12162162162162161,0.30666666666666664,0.24034672970843185,0.33333333333333337,5436,textrank,4,1269,168,"Lực_lượng Phản_ứng thảm_hoạ quốc_gia Ấn_Độ đã nhanh_chóng có_mặt tại hiện_trường , trong khi hàng trăm người_dân cũng tập_trung giúp_đỡ cảnh_sát tiến_hành cứu_hộ . Cảnh cứu nạn tại hiện_trường - Ảnh : PTI . Cảnh cứu nạn tại hiện_trường - Ảnh : India_Times . Cảnh cứu nạn tại hiện_trường - Ảnh : First_Post",0.0010265999881085008
0.20408163265306123,0.13333333333333333,0.163265306122449,0.1544981412639405,0.051724137931034475,511,textrank,4,6725,128,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Một trong những đổi_mới lớn trong chính_sách xử_lý người chưa thành_niên phạm_tội được quy_định trong Dự_thảo Bộ luật_Hình_sự ( sửa_đổi ) đó là sử_dụng biện_pháp thay_thế , hạn_chế hình_phạt tù . Đối_tượng người chưa thành_niên từ 14 đến dưới 16 tuổi , căn_cứ các điều_kiện áp_dụng sẽ có 3 loại chế_tài : Hình_phạt cải_tạo không giam_giữ ( quy_định mới được bổ_sung trong điều luật_Hình_sự 2015 ) ; Biện_pháp tư_pháp đưa vào trường_giáo_dưỡng do toà_án quyết_định trong trường_hợp đối_tượng cần phải cách_ly với cộng_đồng để phòng_ngừa tái_phạm ; Hình_phạt cao nhất là phạt tù . Tại Pháp , với đối_tượng người chưa thành_niên , nếu phạm_tội , đối_tượng sẽ được học giáo_dục và tâm_lý trong các "" trường_học nhà_tù "" hoặc "" khu_phố trẻ_em "" với thời_gian từ 2,5 – 6 tháng ( trừ trường_hợp phạm_tội nặng theo quy_định của pháp_luật Pháp ) .",0.011251699994318187
0.4,0.17616580310880828,0.26666666666666666,0.10275689223057644,0.09782608695652173,17585,textrank,4,4389,137,""" Hai lúa "" xây mái ấm cho người nghèo Chúng_tôi gặp các thành_viên tổ cất nhà_tình_thương khi họ đang phân_công nhau đổ cột ximăng , cắt , hàn sắt , nhôm cho đợt cất nhà sắp tới . Vợ anh Minh bị tật , anh là trụ_cột chính trong gia_đình nhưng từ ngày thành_lập tổ , anh chưa bỏ sót đợt cất nhà_tình_thương nào . Tổ cất nhà_tình_thương chở vật_liệu đi xây nhà cho một người nghèo ở vùng_xa - Ảnh : T.N . Tổ cất nhà_tình_thương dựng nhà cho người_dân .",0.009060299984412268
0.34375,0.1368421052631579,0.2604166666666667,0.2852112676056338,0.26732673267326734,19311,textrank,4,1704,123,"Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật . Đây là cá_thể gấu thứ ba tại Việt_Nam được Tổ_chức Động_vật Châu_Á cứu_hộ trong năm nay và đều do các chủ nuôi tự_nguyện chuyển_giao cho nhà_nước . Tổ_chức Động_vật Châu_Á đã cứu_hộ thành_công 164 cá_thể gấu , trong đó có 150 con đang được chăm_sóc tại các khu bán tự_nhiên . Hải_Ninh Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật .",0.001116400002501905
0.3646112600536193,0.3557951482479784,0.3646112600536193,0.41915908105765065,0.021739130434782594,18170,textrank,4,2307,216,"Còn những nhà_nhập_khẩu nhiều nguyên_liệu , theo tổng_giám_đốc một công_ty nội_thất , thì bị ảnh_hưởng lớn , cứ một đồng tỉ_giá tăng thì mất thêm một đồng khoản lãi . Nằm ở giữa ấy là những doanh_nghiệp vừa xuất vừa nhập , như Cỏ_May ở Đồng_Tháp - nhập về đậu_nành để làm thức_ăn chăn_nuôi bị "" lỗ tỉ_giá "" nhưng lại được khoản "" lời "" từ xuất_khẩu cá_tra bù vào , nên "" cũng không mấy ảnh_hưởng "" , theo CEO Phạm_Minh_Thiện . Ấy là bởi rất có_thể có một làn_sóng các doanh_nghiệp đối_thủ Vinamit ở Trung_Quốc sẽ tìm đến Việt_Nam , hợp_tác với doanh_nghiệp trong nước và xây nhà_máy để sản_xuất các sản_phẩm , một là xuất sang Mỹ để "" né thuế "" , hai là sẽ bán ngược_lại Trung_Quốc để cạnh_tranh trực_diện với nông_sản Việt . "" Việc phá_giá đồng nhân_dân tệ ( NDT ) để đảm_bảo sức cạnh_tranh hàng_hoá của họ , nhưng sẽ ảnh_hưởng tới Việt_Nam , vì quan_hệ tỉ_giá đồng VND và NDT tương_đối đặc_biệt , nhất_là ta có quy_định đồng NDT có_thể được thanh_toán ở biên_giới .",0.0014568000042345375
0.4135188866799206,0.27145708582834327,0.26242544731610334,0.18485381051286148,0.03448275862068961,13764,textrank,4,6259,308,"Nô_nức đi vay và cho vay Việc nguồn_lực đầu_tư dự_án BOT chủ_yếu dựa vào vốn vay ngân_hàng , tại một_số nhà băng là một trong những bất_cập được chỉ ra trong báo_cáo kết_quả giám_sát việc thực_hiện chính_sách , pháp_luật về đầu_tư và khai_thác các công_trình giao_thông theo hình_thức hợp_đồng xây_dựng - kinh_doanh - chuyển_giao ( BOT ) vừa được Uỷ_ban thường_vụ Quốc_hội ( UBTVQH ) tổ_chức . Việc quy_định mức vốn chủ_sở_hữu của nhà_đầu_tư 15 % hoặc ít hơn với dự_án trên 1.500 tỷ là quá thấp và có phần bất_hợp_lý bởi một nhà_đầu_tư bỏ tiền làm đường , thu phí lấy lãi mà phải đi vay ngân_hàng tới 85 % . Ngoài_ra , theo quy_định về tín_dụng , các ngân_hàng chỉ cho_phép nhà_đầu_tư , doanh_nghiệp vay vốn cho các dự_án khi dự_án có khả_năng hoàn vốn . Tuy_nhiên , trong triển_khai thực_hiện các nguyên_tắc này , có một_số trường_hợp ngân_hàng lại dựa vào thông_tin xác_nhận trên giấy chứng_nhận đăng_ký đầu_tư của dự_án , trong khi đây chỉ là bản xác_nhận thông_tin đăng_ký của nhà_đầu_tư dẫn đến tình_trạng nhiều doanh_nghiệp bằng cách này hay cách khác dù không đảm_bảo nguồn vốn chủ_sở_hữu nhưng vẫn xin được dự_án rồi vay vốn ngân_hàng để thực_hiện .",0.008838499983539805
0.30769230769230765,0.19926199261992622,0.21978021978021978,0.31574279379157427,0.03053435114503822,6681,textrank,4,2255,154,"Tổng_thống Mỹ phát thông_điệp liên_bang Vào_khoảng 9h ngày 31/1 ( giờ Hà_Nội , tức ngày 30/1 giờ Mỹ ) , dự_kiến Tổng_thống Donald_Trump sẽ phát đi thông_điệp liên_bang hé lộ chính_sách của chính_quyền Mỹ năm 2018 . Thổ_Nhĩ_Kỳ phá_huỷ ngôi đền 3.000 năm_tuổi tại Syria Theo TTXVN , hôm_qua , các cuộc không_kích của Thổ_Nhĩ_Kỳ nhằm vào người Kurd tại Syria đã phá_huỷ một phần ngôi đền cổ 3.000 năm_tuổi Ain_Dara ở miền Bắc_Syria . Ngôi đền Ain_Dara được xây_dựng vào_khoảng năm 1.300 trước Công_nguyên . Ấn_Độ : Xe bus lao xuống sông , 36 người chết Sáng sớm hôm_qua tại Ấn_Độ , một xe bus chạy với tốc_độ khá nhanh đã lao ra khỏi cầu , rơi từ độ cao 12m xuống con sông phía dưới thuộc địa_phận bang Tây_Bengal .",0.0030200000037439167
0.24,0.1644359464627151,0.19809523809523807,0.2727840199750312,0.21052631578947367,17789,textrank,4,4806,177,"Nhìn tổng_thể , khu_vực nhà dân tự xây_dựng hiện_nay vẫn còn chiếm tỷ_lệ lớn nhất , với hơn 80 % tổng diện_tích nhà ở xây_dựng mới , điều này minh_chứng cho việc tăng_trưởng mạnh_mẽ của thị_trường sơn trang_trí & vật_liệu xây_dựng trong thời_gian qua là điều tất_yếu , đặc_biệt với sản_phẩm sơn tường , người tiêu_dùng thường sẽ chọn nhãn_hiệu thông_qua quảng_cáo trước khi đến cửa_hàng hoặc được tư_vấn bởi nhà_thầu & thợ sơn để chọn được loại sơn có giá_cả phù_hợp , chất_lượng cho ngôi nhà của mình . Bên cạnh đó , việc bảo_vệ sức_khoẻ luôn được đặt lên hàng_đầu nên những loại sơn có thêm tính_năng kháng khuẩn , chống bám bụi ngày_càng được ưa_chuộng trong các công_trình xây_dựng dân_dụng , đặc_biệt là các dự_án căn_hộ . Nhà phải là nơi an_toàn Ngày_nay , khi nhu_cầu cuộc_sống càng cao thì việc bảo_vệ sức_khoẻ cho các thành_viên trong gia_đình là điều hết_sức quan_trọng , vì_vậy câu_chuyện "" tiền_nào_của_nấy "" không_chỉ gói gọn ở việc giá_cả mà giờ_đây người tiêu_dùng chọn mua sơn trang_trí đã chuyển sang quan_tâm nhiều hơn về tính_năng và công_nghệ vượt_trội của sản_phẩm . Bên cạnh đó , việc bảo_vệ sức_khoẻ luôn được đặt lên hàng_đầu nên những loại sơn có thêm tính_năng kháng khuẩn , chống bám bụi ngày_càng được ưa_chuộng trong các công_trình xây_dựng dân_dụng , đặc_biệt là các dự_án căn_hộ .",0.0038036999758332968
