engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
phobert-extractive,9821,"Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày . Blasio cũng kêu_gọi tiếp_tục cuộc điều_tra đường_dây mại_dâm của Epstein vốn được cho là có liên_quan đến nhiều người có thế_lực .",Thị_trưởng New_York_Blasio hôm 12/8 yêu_cầu không từ_bỏ vụ điều_tra Jeffrey_Epstein sau cái chết còn nhiều khuất_tất của tỷ_phú này .,0.7025117874145508,0.7337019443511963,0.7177681922912598
phobert-extractive,6235,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Về phần Triều_Tiên , họ sẽ rất sẵn_lòng cử vận_động_viên tới thi_đấu sau khi thấy những nỗ_lực từ phía Hàn_Quốc thể_hiện rằng họ muốn Triều_Tiên trở_thành một phần của Thế_vận_hội "" , ông Bajc nhấn_mạnh .","Thế_vận_hội Olympic Mùa_Đông năm 2018 sẽ khởi_động vào ngày 9/2 năm sau tại thành_phố Pyeongchang của Hàn_Quốc . Dù sự_kiện thể_thao tầm_cỡ này được tổ_chức trong bối_cảnh căng_thẳng trên bán_đảo Triều_Tiên đang gia_tăng , nhưng các chuyên_gia an_ninh tin rằng hầu_như không có khả_năng Bình_Nhưỡng sẽ tấn_công trong thời_gian diễn ra Olympic .",0.6931029558181763,0.6774088144302368,0.6851660013198853
phobert-extractive,6131,"Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus , vốn tồn_tại trong lớp băng vĩnh_cửu ở Bắc_Cực , còn được cho_rằng sẽ ' bình_yên ' ngay cả trên sao_Diêm_Vương và các vệ_tinh quay xung_quanh sao Thổ và sao Mộc .",Tên khoa_học của vi_khuẩn là Planococcus halocryophilus . Khám_phá này giúp giới khoa_học có thêm hi_vọng tìm thấy sự sống trên sao Hoả .,0.7144739031791687,0.7563188672065735,0.734801173210144
phobert-extractive,17675,"Còn các góc này thì lại cần được làm sắc hơn để tấm vải thêm phần mạnh_mẽ "" - nghệ_nhân Vì_Thị_Thuận chỉ vào bức thêu để hướng_dẫn thợ thêu của mình tại cơ_sở may thêu ở bản Lác thuộc Trung_tâm Bảo_trợ xã_hội Thuận_Hoà ( Chiềng_Châu , Mai_Châu , Hoà_Bình ) do chị làm giám_đốc . Theo nhận_xét của nhà_thiết_kế Minh_Hạnh : "" Chị Vì_Thị_Thuận là một nghệ_nhân rất tâm_huyết với nghề , sản_phẩm thổ_cẩm từ cơ_sở chị làm ra mang đậm chất văn_hoá Thái , rất phù_hợp với thời_trang hiện_đại "" .",""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm .",0.6853889226913452,0.741169810295105,0.7121888399124146
phobert-extractive,2895,"Trong khi đó , sáng 3-7 , được sự giúp_đỡ của nhiều người trong Câu_lạc_bộ Thắp sáng niềm_tin tỉnh Lạng_Sơn , anh_trai chị Hon là ông Nguyễn_Kim_Tản ( 51 tuổi ) đã từ Bạc_Liêu ra Lạng_Sơn đón chị Hon tại cửa_khẩu Lạng_Sơn sau 22 năm chị "" lưu_lạc "" tại Trung_Quốc . Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về .","Một cô_gái mất_tích 22 năm trước , đã bị gia_đình khai_tử nay được tìm thấy ở cửa_khẩu biên_giới tỉnh Lạng_Sơn giáp Trung_Quốc và đã được ân_nhân giúp_đỡ để hội_ngộ cùng gia_đình .",0.7071177363395691,0.7731990814208984,0.7386834621429443
phobert-extractive,788,"Đến 3/2 , Hời vào chợ Mai , quận Sơn_Trà , mua 1 bao_tải lớn về bỏ thi_thể nạn_nhân vào trong . Ngày 25/2 , Hời bị công_an bắt_giữ .","Quyết_định bắt_giữ Hời đã được VKSND TP Đà_Nẵng phê_duyệt . Như_vậy , sau thời_gian được thả , Hời đã bị bắt_giữ trở_lại .",0.7070801854133606,0.7414169311523438,0.7238416075706482
phobert-extractive,7289,"Đầu tháng này , Tokyo đã thông_báo về việc toàn_bộ phi_đội máy_bay chiến_đấu tàng_hình F -35 A của Lực_lượng phòng_không Nhật_Bản ( JASDF ) sẽ tạm_thời ngừng cất_cánh sau vụ tai_nạn xảy ra trong cuộc tập_trận . Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này .","Sau sự_cố máy_bay rơi chưa đầy 2 tuần trước , Nhật_Bản ra thông_báo sẽ tiếp_tục kế_hoạch mua chiến_đấu cơ tàng_hình F -35 .",0.7202370762825012,0.7750452756881714,0.746636688709259
phobert-extractive,10055,"Ngoài_ra , Mỹ và NATO cũng có_thể sử_dụng vũ_khí laser đặt trên tàu_chiến , pháo điện_từ và đạn siêu_tốc dự_kiến được biên_chế trong những năm tới Tiếp_theo , Goldfein sẽ liên_lạc với Bộ_Tư_lệnh Phòng_không Bắc_Mỹ ( NORAD ) , vốn có nhiệm_vụ bảo_vệ lãnh_thổ Mỹ trước các ICBM thù_địch . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",Mỹ sẽ phối_hợp với đồng_minh NATO và mạng_lưới lá_chắn để vô_hiệu_hoá tên_lửa đối_phương trước khi ra đòn trả_đũa hạt_nhân .,0.7108097672462463,0.7521827816963196,0.7309112548828125
phobert-extractive,15545,"Trao_đổi với Vietnamnet , Đại_uý Dương_Đình_Thuỷ , Đội_trưởng CSGT Công_an huyện Thanh_Chương ( Nghệ_An ) cho biết , khoảng 17h chiều 20/7 , một vụ tai_nạn nghiêm_trọng đã xảy ra trên QL 46 . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .","Đang đi trên đường_Quốc_lộ 46 , xe_buýt chở theo 16 hành_khách bất_ngờ lật nghiêng xuống ruộng khiến nhiều hành_khách trên xe thương_vong .",0.6506426930427551,0.6714938879013062,0.660903811454773
phobert-extractive,7340,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Tiểu_đoàn cảnh_sát quân_sự Nga được triển_khai tới Syria từ tháng 12/2016 để duy_trì an_ninh ở các khu_vực giảm căng_thẳng .",Một phần lực_lượng quân_đội Nga hoạt_động tại Syria đã trở_về quê_hương sau khi hoàn_thành thắng_lợi sứ_mệnh và giữ vai_trò then_chốt trong công_cuộc đánh_bại tổ_chức khủng_bố Nhà_nước Hồi_giáo tự_xưng ( IS ) .,0.7330788969993591,0.7295494079589844,0.7313098907470703
phobert-extractive,19143,""" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành . Về kế_hoạch sử_dụng diện_tích vừa tiếp_nhận , người đứng đầu Cục hàng_không Việt_Nam cho biết , Bộ GTVT đã giao nhiệm_vụ cho Tổng_công_ty Hàng_không Việt_Nam triển_khai lập dự_án đầu_tư cải_tạo , nâng_cấp để có_thể đưa toàn_bộ 21 ha sân đỗ hàng_không dân_dụng này vào phục_vụ trước Tết_Nguyên_đán 2018 .","Ông Lại_Xuân_Thanh nói rằng , tất_cả các phương_án , kể_cả việc thu_hồi đất quân_sự ở phía Bắc sân_bay có 127 ha sân golf , để phục_vụ cho hàng_không dân_dụng đang được tính_toán để báo_cáo Chính_phủ .",0.7520521283149719,0.8473803997039795,0.7968754172325134
phobert-extractive,6647,"Năm 2012 , cục Điều_tra Liên_bang Mỹ ( FBI ) từng mở cuộc điều_tra về sự biến_mất bí_ẩn của hàng_loạt điệp_viên CIA khi khoảng 20 đầu_mối thông_tin của cơ_quan này bị "" tê_liệt "" hoặc chết tại Trung_Quốc trong 2 năm trước đó . Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee .","Việc cơ_quan tình_báo liên_bang Mỹ cố_tình để nghi_phạm làm gián_điệp Jerry_Chun_Shing_Lee trở_về đoàn_tụ với gia_đình 5 năm trước đây là nhằm tìm ra kẻ phản_bội thực_sự . Tuy_nhiên , sau 5 năm , tình_báo Mỹ vẫn không tìm được những gì mà họ mong_muốn .",0.7068725824356079,0.7320996522903442,0.7192649841308594
phobert-extractive,8968,""" Chính_quyền sẽ không trục_xuất những người có tên trong cuộc điều_tra dân_số năm 2002 , nhưng tất_cả những người mới đến đều sẽ bị gửi trả về quê_hương "" , Channel_News_Asia ngày 21/10 dẫn lời Kem_Sain , phát_ngôn_viên Tổng_cục Xuất_nhập_cảnh Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu .",Chính_quyền Campuchia tuyên_bố chỉ cho_phép những người có tên trong cuộc điều_tra dân_số năm 2002 ở lại sau khi tịch_thu giấy_tờ .,0.7106543779373169,0.8221795558929443,0.7623597979545593
phobert-extractive,17743,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP.","Hoa_hậu biển Đào_Thị_Hà vừa được chọn là đại_sứ cho Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 , sẽ được tổ_chức trong 45 ngày tại TP. HCM .",0.7145254015922546,0.757512629032135,0.73539137840271
phobert-extractive,19795,"Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" . Liên_quan đến việc tăng thêm số tầng , một toà từ 38 tầng lên 43 tầng , một toà từ 50 lên 54 tầng và tăng từ 360 lên 500 căn_hộ , nhưng chủ_đầu_tư chưa hoàn_thành nghĩa_vụ nộp thuế đất phần tăng theo quy_định , đại_diện chủ_đầu_tư giải_thích rằng "" đơn_vị đã nhiều có văn_bản đề_nghị Thành_phố xác_định rõ , định_giá phần diện_tích tăng thêm để doanh_nghiệp hoàn_tất đóng vào ngân_sách , tuy_nhiên đến nay chưa nhận được hồi_âm "" .","Dù chưa có giấy_phép xây_dựng nhưng chủ_đầu_tư cao_ốc dự_án 302 Cầu_Giấy ( Hà_Nội ) vẫn thi_công vượt 3 tầng lửng , xây tăng hơn 200 căn_hộ và nhiều lần bị các cơ_quan_chức_năng lập biên_bản xử_lý .",0.6914726495742798,0.7541097402572632,0.7214341759681702
phobert-extractive,1553,Ngọc_Anh ( tổng_hợp ) Người_thân của hoa_hậu Tiểu_Vy cũng đã có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World . Bà Phạm_Kim_Dung - đại_diện đơn_vị đưa Tiểu_Vy đi thi tặng hoa chúc_mừng những thành_công vừa_qua của Hoa_hậu Tiểu_Vy .,"Sau đêm chung_kết Miss_World - Hoa_hậu Thế_giới 2018 diễn ra vào tối 8/12 , Hoa_hậu Tiểu_Vy đã trở_về Việt_Nam . Đáp chuyến bay muộn nhưng nàng hậu vẫn giữ được vẻ tươi_tắn rạng_rỡ vốn có . Đi cùng chuyến bay còn có mẹ hoa_hậu , bà đã sang Trung_Quốc để ủng_hộ Tiểu_Vy trong đêm chung_kết .",0.7475945949554443,0.7230397462844849,0.735112190246582
phobert-extractive,10768,"Nguồn_cơn của căng_thẳng bùng_phát trong tuần này là vụ đánh bom tự_sát ngày 14/2 khiến 44 binh_sĩ chết ở vùng Kashmir do Ấn_Độ quản_lý . Để đáp trả vụ đánh bom , máy_bay Ấn_Độ sáng 26/2 vượt qua Đường Kiểm_soát , biên_giới thực_tế giữa Ấn_Độ và Pakistan tại Kashmir , để không_kích các địa_điểm được cho là trại huấn_luyện khủng_bố Jaish - e - Mohammed .",Ấn_Độ và Pakistan bắn hạ máy_bay của nhau khiến căng_thẳng sôi_sục nhưng tình_hình được xoa_dịu nhờ vụ phóng_thích phi_công Ấn_Độ .,0.6935480237007141,0.7493038773536682,0.7203486561775208
phobert-extractive,16298,"HCM và thích học tiếng Anh , bạn_đọc Khôi_Anh chia_sẻ : "" Em không rõ ở một_số trường và thành_phố khác có_thể thế_nào , nhưng ở chỗ em học , em thấy phương_pháp dạy chưa thực_sự chú_trọng vào cái cốt_lõi của bất_kỳ ngôn_ngữ nào kể_cả tiếng Anh hay tiếng Việt , đó chính là giao_tiếp . Cứ theo kiểu dạy bấy_lâu_nay và với trình_độ giáo_viên của nhiều nơi , cùng với giáo_trình quá lạc_hậu thì việc đào_tạo ra sinh_viên giỏi tiếng Anh hoặc ngoại_ngữ khác là bất_khả_thi "" , bạn_đọc Vũ_Hồng ý_kiến .","Học_sinh không được tập nói , học thuộc_lòng để giải đề thi . Thầy cô dạy tiếng Anh nhưng phát_âm như tiếng Việt ... đâu mới là lý_do khiến nhiều người dù học nhiều năm vẫn không nói được tiếng Anh ?",0.6753267049789429,0.7087184190750122,0.6916197538375854
phobert-extractive,6918,"Hôm_nay 4/7 , tờ Fars_News cho_hay , quân Chính_phủ Syria với sự hỗ_trợ của các đơn_vị pháo_binh và tên_lửa , đã giành được quyền kiểm_soát đối_với ngôi làng Kahil ở Đông_Syria sau khi chiếm được ngôi làng al - Moseirafeh vào hôm_qua . Một nguồn_tin địa_phương tiết_lộ quân Chính_phủ Syria đã giành được khoảng 80 % diện_tích đất Đông_Daraa , đồng_thời nhấn_mạnh rằng lực_lượng trung_thành với Tổng_thống Syria_Bashar al - Assad sẽ sớm kết_thúc chiến_dịch tại khu_vực này trong những ngày tới .",Quân_đội Chính_phủ Syria vẫn đang thực_hiện giai_đoạn cuối của chiến_dịch chống khủng_bố ở phía Đông_Daraa nhằm chiếm quyền kiểm_soát đối_với nhiều khu_vực khác .,0.7308669090270996,0.8236469030380249,0.7744881510734558
phobert-extractive,17452,"Về câu_chuyện lạc đường hôm 24-3 của bạn trẻ trên núi Chứa_Chan ( Đồng_Nai ) - một cung phượt thuộc loại đơn_giản , anh Tuấn cho rằng nguy_cơ lạc đường có_thể xảy ra ở bất_cứ cung đường nào nếu lơ_là , chủ_quan và thiếu kỹ_năng . "" Các cung_phượt ở khu_vực rừng_núi , đặc_biệt là rừng nhiệt_đới với cây_cối rậm_rạp , lối đi không rõ_ràng , không có sóng điện_thoại mà người tham_gia không có khả_năng định_hướng rất dễ xảy ra tình_trạng đi lạc "" , anh Nguyễn_Tử_Ngọc_Anh - giám_đốc Công_ty lữ_hành Tropiad - chia_sẻ .","Dự_thảo của UBND huyện Xuân_Lộc ( Đồng_Nai ) sẽ đưa ra phương_án quản_lý đối_với phượt thủ leo núi Chứa_Chan , giải_toả các hộ dân lấn_chiếm hành_lang , lòng_lề_đường .",0.6902603507041931,0.7443639039993286,0.7162919640541077
